account_value,date,daily_return
100000000.0,2019-07-05,
99824881.54562771,2019-07-08,-0.0017511845437229168
99773106.06429777,2019-07-09,-0.0005186630880826826
99969746.49428374,2019-07-10,0.0019708760982066753
101329045.43925387,2019-07-11,0.013597103050049908
101869726.76100187,2019-07-12,0.005335896725407796
101852984.57278378,2019-07-15,-0.00016434900485562398
101510313.16700162,2019-07-16,-0.003364372749796951
101459519.609773,2019-07-17,-0.0005003782930416145
101318704.28129712,2019-07-18,-0.001387896660830612
101275834.53406513,2019-07-19,-0.00042311779977932673
101125271.72675803,2019-07-22,-0.0014866607419211642
101568351.96850565,2019-07-23,0.00438149865193771
101605128.79365602,2019-07-24,0.0003620894150353493
100930177.2406854,2019-07-25,-0.006642888611866571
101125299.77031495,2019-07-26,0.0019332427125757778
101597975.64207186,2019-07-29,0.004674160401308969
101718483.237466,2019-07-30,0.0011861220130868766
100206180.21645665,2019-07-31,-0.014867534128274462
99613200.20710994,2019-08-01,-0.005917599174679711
99781693.12868555,2019-08-02,0.001691471825272961
97593269.29032725,2019-08-05,-0.021932117703554632
98505617.13533904,2019-08-06,0.00934847097188296
98509982.86603299,2019-08-07,4.431961162132403e-05
100146840.03615314,2019-08-08,0.01661615526160598
99923695.97639142,2019-08-09,-0.0022281687538134864
99075539.28632349,2019-08-12,-0.00848804361948663
100105272.63338464,2019-08-13,0.010393416523177157
96981608.95373529,2019-08-14,-0.031203787747416056
97743535.43218678,2019-08-15,0.007856401710297112
97596920.18492949,2019-08-16,-0.0014999994281873485
97816832.65254529,2019-08-19,0.002253272615561075
96998697.45244564,2019-08-20,-0.00836395104926102
97602983.71423936,2019-08-21,0.006229838932527709
97573185.9544121,2019-08-22,-0.0003052955831196469
95321694.1799468,2019-08-23,-0.0230749027249888
96175736.36706932,2019-08-26,0.008959578346459995
96018217.77569406,2019-08-27,-0.00163782048701
96600056.11208108,2019-08-28,0.006059666070310055
97488924.25215615,2019-08-29,0.009201528196254305
97566962.07915024,2019-08-30,0.0008004789015032543
96638277.25737461,2019-09-03,-0.009518435359525124
97481051.29458699,2019-09-04,0.008720913297821209
98693089.64801764,2019-09-05,0.012433579011862372
99146404.42002738,2019-09-06,0.004593176418191458
98035912.80384739,2019-09-09,-0.011200523333911971
98048394.53042759,2019-09-10,0.0001273179003817848
98807901.82255982,2019-09-11,0.007746249143289363
98875731.94115998,2019-09-12,0.0006864847582936928
99075991.6635878,2019-09-13,0.0020253677873858233
98579870.33395143,2019-09-16,-0.005007482855391876
98900217.76179144,2019-09-17,0.0032496231406553555
98949239.57117864,2019-09-18,0.0004956693776476673
98995157.75017174,2019-09-19,0.0004640579269945544
98801762.74157815,2019-09-20,-0.001953580488064377
98702516.30737405,2019-09-23,-0.0010045006430066117
98548586.8565455,2019-09-24,-0.0015595291446186543
98758944.77346902,2019-09-25,0.00213456046031113
98692347.54339318,2019-09-26,-0.0006743412480620936
98115610.42278771,2019-09-27,-0.005843787638670661
97859520.50305657,2019-09-30,-0.0026100833356448305
97444087.97263436,2019-10-01,-0.004245192785399254
95706688.63713373,2019-10-02,-0.017829704927697088
