account_rewards,date
123735.38862459362,2016-12-30
79561.93922452629,2017-01-03
-7294.759564161301,2017-01-04
231574.77741917968,2017-01-05
-462804.1053431481,2017-01-06
-140494.54209950566,2017-01-09
339318.02115671337,2017-01-10
-284911.0996552259,2017-01-11
-87691.51579156518,2017-01-12
-6543.613563105464,2017-01-13
-174565.49965834618,2017-01-17
-325742.02536450326,2017-01-18
216273.36991138756,2017-01-19
-304170.9428857714,2017-01-20
292552.1585557461,2017-01-23
482924.55960558355,2017-01-24
124377.53894548118,2017-01-25
296278.9032650441,2017-01-26
-471864.49597769976,2017-01-27
-818693.6979141384,2017-01-30
-218338.45127928257,2017-01-31
-131653.18968072534,2017-02-01
744885.2953897566,2017-02-02
-22921.861629769206,2017-02-03
25107.01765780151,2017-02-06
-162473.1554005891,2017-02-07
692432.7608745247,2017-02-08
433696.0920699686,2017-02-09
791561.2555430084,2017-02-10
324507.0619016886,2017-02-13
398179.5821926147,2017-02-14
202198.40065784752,2017-02-15
133679.18044498563,2017-02-16
638309.9170386195,2017-02-17
107693.28616914153,2017-02-21
452522.9041071683,2017-02-22
355038.9027349204,2017-02-23
-18568.83226209879,2017-02-24
-22221.024086534977,2017-02-27
1243635.8999985456,2017-02-28
-552801.4239306003,2017-03-01
32650.79051361978,2017-03-02
-303369.5007581264,2017-03-03
-73102.39890018106,2017-03-06
-266461.2228535861,2017-03-07
-236.94559013843536,2017-03-08
139766.35715819895,2017-03-09
-405088.31980128586,2017-03-10
-50172.80280095339,2017-03-13
403014.6571483314,2017-03-14
-279771.0949895382,2017-03-15
-129101.36399579048,2017-03-16
383789.7940966785,2017-03-17
-1637239.8879170418,2017-03-20
-256800.15218125284,2017-03-21
-161815.39139918983,2017-03-22
-313475.78130730987,2017-03-23
-242401.36416481435,2017-03-24
601195.8313572854,2017-03-27
-291047.74043124914,2017-03-28
256641.2361200899,2017-03-29
-396588.60968607664,2017-03-30
