date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-04-04,10737,0,0,0,40086,0,50000,50000,14252,29206,50000,0,49848,46171,44401,0,50000,0,50000,50000,18458,32829,50000,0,50000,0,50000,50000,0
2016-04-05,-10737,0,0,26494,50000,0,50000,50000,46648,50000,-32787,0,-49848,21833,-44401,0,-10873,28694,-50000,-7550,14156,-32829,32260,0,24089,0,49171,43700,2326
2016-04-06,34672,25443,0,26708,-41026,0,50000,38191,-46591,-33109,50000,0,50000,-20211,0,0,6535,50000,0,11365,45951,0,31453,9869,31625,0,1784,32803,-2326
2016-04-07,0,0,0,1,-49060,0,-1446,43423,0,0,0,0,-50000,0,0,0,-32506,-6146,50000,50000,50000,0,0,0,0,0,50000,-26382,0
2016-04-08,29274,-22000,0,-50000,0,50000,50000,12443,-14309,135,-50000,0,0,-47793,0,0,18739,-50000,-32115,50000,-32442,0,50000,50000,-50000,50000,28842,50000,0
2016-04-11,0,0,0,-3203,0,0,0,0,0,0,0,0,0,0,0,0,50000,-22548,-17885,50000,32345,0,0,0,0,-50000,50000,-50000,0
2016-04-12,0,-3443,0,0,0,0,12681,-18131,0,-46232,0,0,0,0,0,0,-50000,50000,0,50000,-43887,0,0,50000,-16614,50000,-50000,-50000,50000
2016-04-13,0,0,0,0,0,0,0,-11563,0,0,-1373,0,0,0,0,0,-31895,50000,0,50000,-50000,0,-20377,27225,-39100,50000,0,-50000,-3724
2016-04-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-34581,0,-37886,0,0,18951,0,-121,50000
2016-04-15,0,0,0,0,0,0,0,0,0,0,-15840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22190,0,43012
2016-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9306,0,5296
2016-04-19,0,0,0,0,0,0,0,-33049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8997,0,50000
2016-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-22,0,0,0,0,0,0,0,-30880,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8641,-17870,0,50000
2016-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14315,0,0,40417,1,0
2016-04-26,0,0,0,0,0,-30198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28231,0,-1,0
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-23858,0,0,20399,0,0,0
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19352,0,0,-8926,0,0,50000,-31234,0,-50000
2016-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-03,-18135,0,0,0,0,0,0,-7085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-27242,0,0,16705,50000,0,0
2016-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4625,0,0,4077,0,0,0
2016-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17959,0,0,0,0,0,19627
2016-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-10,0,0,0,0,0,0,0,-28241,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46884
2016-05-11,0,0,0,0,0,0,0,-4550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28531,0,22661
2016-05-12,0,0,0,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,37612,0,0,0,0,-22840,0,0,50000,50000,0,-50000
2016-05-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2061,0,21418,50000,0,-50000
2016-05-16,0,0,0,0,0,0,0,-10558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8995,0,0,0,0,30183
2016-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4660,-10555,0,0
2016-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11583,-26723,0,0
2016-05-19,-8094,0,0,0,0,-19802,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,814,-50000,1,50000
2016-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9894,0,0,-5293,-1,17781
2016-05-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4149,0,4456,0,0,0,0,0,50000,-21269,0,-46021
2016-05-24,-37723,0,0,445,0,0,0,0,0,0,0,0,0,0,0,-1,0,-19455,0,50000,0,0,50000,-11797,0,0,-50000,2,0
2016-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35863,0,0,-8374,0,-2,48088
2016-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,31757,0,0,0,0,0,50000,1,0,0
2016-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1070,0,0,0,0,0,-10574,0,0,-40737,0,39634
2016-05-31,0,0,0,-445,0,34662,0,0,0,0,0,0,0,0,0,0,0,-48727,50000,-387,0,0,-14137,-23350,0,50000,0,0,0
2016-06-01,1,0,0,26880,0,0,-50000,0,0,0,0,0,0,0,0,0,50000,50000,-50000,-7466,0,0,50000,-50000,0,-15738,-37075,0,-40900
2016-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,0,0,0,-6108,0,44978,-28429,0,50000
2016-06-03,-1,0,33922,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,0,0,0,0,-24074,0,0,0
2016-06-06,0,0,0,0,0,-34662,-32646,0,0,0,0,0,0,0,0,0,0,-14211,0,-38266,50000,0,50000,12728,0,50000,0,0,-50000
2016-06-07,0,0,0,-1395,0,0,0,46179,0,0,0,0,0,0,0,0,0,0,0,-50000,50000,2,0,-12728,0,-17485,0,0,-28458
2016-06-08,0,0,0,0,0,0,-36462,0,0,0,0,0,0,0,0,0,36655,0,0,-35041,-10876,1,1,0,0,50000,0,0,-50000
2016-06-09,0,0,0,0,0,0,-50000,0,26656,0,0,0,0,0,0,0,50000,0,0,-50000,-50000,0,50000,0,0,-50000,1,0,0
2016-06-10,0,0,0,0,0,0,-42127,-14906,0,0,0,0,0,0,0,0,50000,0,0,-50000,0,50000,34819,0,0,-50000,50000,0,0
2016-06-13,0,0,0,0,0,0,0,-21808,0,0,0,0,0,0,0,0,50000,0,0,-50000,0,50000,2267,0,0,-50000,50000,0,0
2016-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-50000,0,0,-16933,0,38215,0,50000,0,-48867
2016-06-15,0,0,14401,0,1,0,0,0,-4659,0,0,0,0,0,0,0,0,0,50000,-24626,0,50000,0,0,-649,0,-12893,0,-44875
2016-06-16,0,0,0,0,0,0,0,-9465,0,49082,0,0,1,0,0,0,-3276,0,-27995,-50000,-13680,50000,50000,0,0,-50000,0,0,-23823
2016-06-17,0,0,13024,0,-1,0,0,0,0,0,0,0,-1,0,0,0,50000,0,-5201,-3600,-25444,50000,0,0,0,-50000,0,0,-39341
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44861,0,0,0,0,1,-50000,0,0,-38477,50000,0,-1889
2016-06-21,0,0,0,44994,0,0,0,0,0,-8018,0,0,0,0,0,0,-48449,0,0,0,1,50000,-39843,0,50000,0,0,0,-26426
2016-06-22,0,50000,34605,0,0,0,0,0,-7016,-4807,0,0,0,0,0,0,-50000,0,-918,0,50000,50000,0,0,-1051,-50000,-10004,0,0
2016-06-23,0,-1551,-32155,-13871,0,0,0,0,48185,-36257,0,6405,39080,32343,0,0,-9963,0,-15886,0,-49486,26572,-50000,0,50000,-8799,-27788,38035,-18842
2016-06-24,0,-48449,0,-38533,0,0,0,0,0,0,0,0,-30826,0,0,1,0,41521,0,50000,1,-50000,-10121,0,0,0,50000,0,0
2016-06-27,1,0,28948,-8925,0,0,0,0,-7845,0,0,0,-8254,0,0,0,-1156,50000,0,0,50000,-45020,-50000,0,-50000,0,-50000,0,50000
2016-06-28,-1,0,3654,33868,0,0,0,29958,-23429,0,50000,-6405,0,-21998,10297,22063,-50000,-40380,0,-30880,-14231,-22632,-20190,33726,6653,-41077,50000,-38035,-20586
2016-06-29,1,0,-50000,-50000,0,0,0,40592,0,50000,50000,0,0,0,-10297,0,0,0,0,50000,-30562,-14543,50000,0,0,-41758,50000,0,-29414
