date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-07-01,0,8453,50000,0,19472,50000,0,1185,0,0,0,14309,49339,0,0,0,50000,21323,0,0,50000,0,0,0,0,50000,0,0,27443
2016-07-05,0,-8131,-5109,29970,5862,-25690,17476,50000,0,0,20375,21908,-19498,0,0,0,50000,50000,41252,0,50000,0,41871,0,21137,12342,0,0,-20604
2016-07-06,0,47370,50000,-29970,-14701,5879,-17476,-3895,41038,24934,43119,50000,-29841,0,5202,0,49,50000,3068,0,50000,0,40377,45318,-10622,2209,0,0,15023
2016-07-07,0,47459,0,0,-4180,-18171,0,50000,0,50000,0,-25954,0,0,-5202,0,4817,-50000,50000,44048,0,0,0,-45318,-10515,50000,0,2,0
2016-07-08,0,50000,-50000,25467,-6453,29593,10584,-36380,-41038,-50000,-5438,50000,28426,12837,24944,50000,50000,-16360,50000,-44048,50000,0,-50000,0,0,-28759,9657,26865,50000
2016-07-11,0,0,0,0,0,-41611,50000,-50000,0,0,0,-7635,-28426,-12837,50000,49472,50000,-30968,46861,6413,50000,0,0,0,0,0,-9657,0,-33842
2016-07-12,0,-3017,0,-25467,0,0,0,-10910,0,0,0,-28451,0,0,0,-431,22339,-8171,50000,50000,0,0,-32248,0,0,-8289,0,-26867,50000
2016-07-13,0,-50000,-3030,0,0,0,0,0,0,-1402,0,0,0,0,0,-19080,0,0,3791,0,0,0,0,0,0,-15616,50000,0,50000
2016-07-14,0,-50000,0,0,1,0,0,0,0,-670,-36204,31576,0,0,0,-30583,50000,-15824,50000,0,50000,0,0,0,0,-47045,0,0,0
2016-07-15,14673,-30899,-37927,0,-1,24031,-5759,6547,0,22620,-5440,-50000,0,0,50000,-49378,26377,0,50000,-23081,451,0,0,0,0,-14842,39258,0,10399
2016-07-18,-14673,0,0,0,2,-13945,0,42084,0,-45482,0,0,0,0,0,0,50000,0,-7369,0,0,0,0,0,0,0,0,0,0
2016-07-19,0,-11235,-3934,0,1,-10086,0,-48631,0,0,0,0,0,0,0,0,0,0,0,30604,0,0,0,0,0,0,50000,0,50000
2016-07-20,0,0,0,0,-3,0,0,0,0,0,0,0,1,0,0,0,-8341,0,0,0,0,0,0,0,20745,0,-50000,0,0
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,35299,0,0,0,-14421,0,0,0,0
2016-07-22,0,0,0,0,0,0,0,0,0,0,-16412,0,0,0,0,0,0,0,1,0,0,0,0,0,-6324,15243,-47709,0,50000
2016-07-25,0,0,0,0,0,0,-24368,0,0,0,0,-50000,0,0,-8487,0,50000,0,50000,23685,0,0,0,0,0,0,0,0,-21053
2016-07-26,1,0,0,0,0,0,0,0,0,0,0,-5753,0,0,0,0,0,0,0,0,0,0,0,0,0,-15243,49531,0,0
2016-07-27,0,0,0,0,0,0,-30457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31409
2016-07-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35372,0,50000,37656,0,0,0,0,0,0,-18384,0,0
2016-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35867,0,21120
2016-08-01,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-11459,0,0,0,47641,0,0,0,0,0,-36830,0,0
2016-08-04,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,9689,0,-50000,0,50000,-15475,0,0,0,0,0,0,0,0,50000
2016-08-05,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-126146,0,-298410,0,-487604,-109802,-383391,0,0,0,0,0,0,0,-329896
2016-08-08,0,50000,40432,0,0,50000,0,50000,0,0,7892,0,0,0,50000,43520,0,50000,28949,0,50000,19065,50000,50000,0,50000,17706,39749,15662
2016-08-09,0,50000,-34956,0,50000,50000,31425,50000,24695,0,50000,43374,4714,0,50000,-28703,50000,-31925,-28949,0,50000,-19065,50000,-4258,29490,50000,-17706,-13820,-15662
2016-08-10,0,50000,17459,0,-45947,50000,0,0,50000,0,1,0,-4714,0,0,50000,50000,-18075,0,0,50000,0,50000,0,-29490,-26319,0,0,50000
