account_rewards,date
715558.1608828604,2018-04-04
-2737556.2220806926,2018-04-05
111322.62465140224,2018-04-06
1416636.6384340823,2018-04-09
-894030.5252176821,2018-04-10
1079120.6498368233,2018-04-11
-326954.91027006507,2018-04-12
858139.3261280209,2018-04-13
768028.9956014156,2018-04-16
-232135.9665699005,2018-04-17
-621608.842691794,2018-04-18
-150204.75787758827,2018-04-19
-26452.49339237809,2018-04-20
-2438462.1153118014,2018-04-23
373013.27130909264,2018-04-24
748941.095198065,2018-04-25
143695.5494235456,2018-04-26
-767634.0936551839,2018-04-27
-59082.31303803623,2018-04-30
-894961.6814156175,2018-05-01
-62351.054011911154,2018-05-02
1470561.9474941492,2018-05-03
159061.89910505712,2018-05-04
-36668.13930076361,2018-05-07
483445.98354928195,2018-05-08
780114.4458545744,2018-05-09
339647.8636880517,2018-05-10
277730.68288995326,2018-05-11
-857236.1911659241,2018-05-14
207756.61375801265,2018-05-15
-117333.28759020567,2018-05-16
-409451.3729362339,2018-05-17
983797.606300354,2018-05-18
-582192.2541599274,2018-05-21
263326.5651053488,2018-05-22
32583.216356277466,2018-05-23
-63421.044976994395,2018-05-24
-921614.1603495628,2018-05-25
1326834.3596596122,2018-05-29
-780714.9071369171,2018-05-30
1250091.088285327,2018-05-31
1160983.301854238,2018-06-01
-48441.701163589954,2018-06-04
719202.3517036438,2018-06-05
-921.7753448486328,2018-06-06
470193.704454422,2018-06-07
-446329.8820693493,2018-06-08
-1269.1776237487793,2018-06-11
-313789.22657585144,2018-06-12
-156790.01699256897,2018-06-13
137200.67994117737,2018-06-14
-479091.51096759737,2018-06-15
-728765.6755026877,2018-06-18
37317.32279586792,2018-06-19
-554826.2896250784,2018-06-20
285846.89147377014,2018-06-21
-487392.7475897372,2018-06-22
187133.26403015852,2018-06-25
-686629.9801273346,2018-06-26
506652.8336112797,2018-06-27
163990.80148887634,2018-06-28
-139380.72848649323,2018-06-29
