account_rewards,date
-77261.84306809306,2018-10-02
-784594.372429654,2018-10-03
-253792.80060648918,2018-10-04
-92482.95190902054,2018-10-05
104748.60683873296,2018-10-08
-3041884.4033234566,2018-10-09
-2289304.256463319,2018-10-10
707386.3289878964,2018-10-11
-447365.2906406671,2018-10-12
1535360.606224373,2018-10-15
-269139.64990645647,2018-10-16
-1121617.009705916,2018-10-17
733194.0865802467,2018-10-18
-142054.8559844941,2018-10-19
-715000.7452288717,2018-10-22
-1485775.0498826653,2018-10-23
1132642.4296766222,2018-10-24
-1034884.5059009194,2018-10-25
-379496.9300022721,2018-10-26
893418.5843283385,2018-10-29
745692.9612909406,2018-10-30
632426.7576157153,2018-10-31
-254974.85471512377,2018-11-01
615524.9986633956,2018-11-02
581797.0618059486,2018-11-05
2798388.23915644,2018-11-06
407145.950326547,2018-11-07
-440633.55174578726,2018-11-08
-1611832.1348463148,2018-11-09
-372241.379458338,2018-11-12
-789942.5585936606,2018-11-13
618082.703359291,2018-11-14
1129200.3576763123,2018-11-15
-1754046.342011109,2018-11-16
-1531008.5483052135,2018-11-19
-129969.28179906309,2018-11-20
-513821.729869768,2018-11-21
1364315.93061091,2018-11-23
518140.29989384115,2018-11-26
2356558.716255456,2018-11-27
-135318.78032153845,2018-11-28
687737.0484822243,2018-11-29
316183.87781375647,2018-11-30
-1955178.6175534576,2018-12-03
140631.4583132416,2018-12-04
-2089901.7857952863,2018-12-06
184099.7676976472,2018-12-07
-68861.56262014806,2018-12-10
331978.13638296723,2018-12-11
1139171.9879942238,2018-12-12
-1839032.2513410598,2018-12-13
-141078.57597081363,2018-12-14
324279.85586953163,2018-12-17
-1245469.9855181128,2018-12-18
-2085871.653721854,2018-12-19
-1942375.9375664294,2018-12-20
-2658844.225145668,2018-12-21
4059401.6887248755,2018-12-24
1164723.7549569607,2018-12-26
-562414.8671765625,2018-12-27
1030531.4914979786,2018-12-28
396177.1793772727,2018-12-31
