account_value,date,daily_return
100000000.0,2019-01-03,
102398108.30609691,2019-01-04,0.023981083060969022
102649201.90650317,2019-01-07,0.002452131241093447
103746008.39812446,2019-01-08,0.010684997752055558
103875527.20908566,2019-01-09,0.0012484221124360317
104639714.20439552,2019-01-10,0.007356756840055878
104742058.49786825,2019-01-11,0.0009780635798835036
104556040.66392389,2019-01-14,-0.0017759612195148433
105184993.90943235,2019-01-15,0.0060154654051038925
106436321.76876882,2019-01-16,0.011896448465014808
106906464.50539666,2019-01-17,0.004417126868112131
108330017.28817494,2019-01-18,0.01331587186391725
106698775.50340115,2019-01-22,-0.015058077397277936
107565308.49340436,2019-01-23,0.008121302104123984
107573987.76749785,2019-01-24,8.068841353270351e-05
108308046.89654066,2019-01-25,0.006823760504531373
106844116.87177607,2019-01-28,-0.013516355125145707
107005954.67322358,2019-01-29,0.0015147095243599473
108007821.67089519,2019-01-30,0.009362721922636208
108234986.7857047,2019-01-31,0.002103228370827548
108072634.30974798,2019-02-01,-0.0014999999609938142
108193445.38071536,2019-02-04,0.001117869215819356
108506327.16344121,2019-02-05,0.0028918737325063226
108465784.28294964,2019-02-06,-0.0003736453122268335
107565667.01616928,2019-02-07,-0.008298628666458252
106780326.88946949,2019-02-08,-0.007301029673173809
106413283.92312136,2019-02-11,-0.003437365075011023
107994241.37723325,2019-02-12,0.014856767837876816
108325366.56428577,2019-02-13,0.003066137442420347
107754431.78997532,2019-02-14,-0.005270554740949174
107592800.17436674,2019-02-15,-0.00149999970231951
107598658.28831773,2019-02-19,5.444708141699728e-05
107893176.7634762,2019-02-20,0.0027371946810832437
107896291.79933205,2019-02-21,2.887148149022245e-05
108661820.09882426,2019-02-22,0.007095038084496519
108642749.97518809,2019-02-25,-0.00017549976264730205
108668175.41474427,2019-02-26,0.00023402794537119576
108484762.41028525,2019-02-27,-0.0016878263001932625
108087053.90615909,2019-02-28,-0.0036660310193799006
108462096.92577928,2019-03-01,0.0034698236843961894
108301477.00289239,2019-03-04,-0.0014808852810286321
107985985.75591466,2019-03-05,-0.002913083511957182
107454562.12588066,2019-03-06,-0.0049212277529715465
106529564.61373173,2019-03-07,-0.008608266544005039
106401196.738706,2019-03-08,-0.0012049976501000703
107394755.70973724,2019-03-11,0.009337855226113412
107340170.78375658,2019-03-12,-0.000508264352574006
108049044.7881562,2019-03-13,0.00660399549603552
107981761.77494757,2019-03-14,-0.0006227080798404394
108076215.23681885,2019-03-15,0.0008747168069747069
108600039.39907348,2019-03-18,0.00484680335175347
108397538.83731478,2019-03-19,-0.001864645380233898
108068620.61890021,2019-03-20,-0.0030343698015895537
108367967.67398246,2019-03-21,0.0027699720174820808
106220681.58887762,2019-03-22,-0.019814767511049047
105807950.63093758,2019-03-25,-0.003885598847289451
106579283.59673229,2019-03-26,0.0072899338962262306
106185130.79623248,2019-03-27,-0.0036982121402803214
106540129.21809843,2019-03-28,0.0033432027554516353
107147434.6646394,2019-03-29,0.005700250703636334
107708381.19719501,2019-04-01,0.005235277300957408
107556721.96138577,2019-04-02,-0.001408054174833251
108018792.8617424,2019-04-03,0.004296067153501726
