account_value,date,daily_return
100000000.0,2016-09-30,
99824311.45390098,2016-10-03,-0.0017568854609901763
99552416.4253547,2016-10-04,-0.0027237355768974236
100014048.82929474,2016-10-05,0.004637078842643305
99883796.42777039,2016-10-06,-0.0013023410515723421
99567804.62456574,2016-10-07,-0.0031635942415660923
100121845.32384416,2016-10-10,0.005564456315648503
98722854.65145905,2016-10-11,-0.013972881421233097
98703901.50353137,2016-10-12,-0.0001919833861632192
98398213.94191787,2016-10-13,-0.003097015993866914
98776307.31113847,2016-10-14,0.003842482033706185
98701756.69867107,2016-10-17,-0.0007547418454565413
99136603.30626377,2016-10-18,0.00440566229150563
99283662.43800664,2016-10-19,0.0014833989347864396
99052013.79953979,2016-10-20,-0.0023331999724677255
98903435.80398867,2016-10-21,-0.001499999746111369
99001485.73682106,2016-10-24,0.0009913703405279861
98987908.85888757,2016-10-25,-0.000137138123053826
99717862.26606688,2016-10-26,0.007374167366439588
99259464.77970096,2016-10-27,-0.004596944578924234
99300845.44620018,2016-10-28,0.00041689391123611585
99372027.675751,2016-10-31,0.0007168340735768108
98978806.02625652,2016-11-01,-0.00395706577285071
98189227.77162391,2016-11-02,-0.007977245698671642
97738382.31340052,2016-11-03,-0.00459159796298636
97517064.30667679,2016-11-04,-0.0022643919562129744
99748623.38440673,2016-11-07,0.022883780327020764
100086843.2160569,2016-11-08,0.003390721798202101
102130473.52643333,2016-11-09,0.020418570960069715
101977277.84417595,2016-11-10,-0.0014999997255249475
101977277.84417595,2016-11-11,0.0
102525554.40099168,2016-11-14,0.005376458054249245
102682667.64985895,2016-11-15,0.0015324301320311928
102361067.06112479,2016-11-16,-0.003131985135318094
102395058.502468,2016-11-17,0.000332073925361831
102177298.97985758,2016-11-18,-0.0021266604638462416
102870946.93185735,2016-11-21,0.006788669879955522
103554189.40594038,2016-11-22,0.006641743800954947
103417980.91852735,2016-11-23,-0.0013153353639714371
103870852.99297176,2016-11-25,0.004379045794765446
103995287.71647906,2016-11-28,0.0011979753696229611
104400554.36222985,2016-11-29,0.0038969712440786175
103738947.97666723,2016-11-30,-0.006337192264967317
103637889.99029846,2016-12-01,-0.0009741566532127655
103622544.85906082,2016-12-02,-0.00014806487510576893
104075331.6500977,2016-12-05,0.004369577987615614
104272176.3283753,2016-12-06,0.0018913672928699832
105602018.77777153,2016-12-07,0.01275356951607387
105870810.75237274,2016-12-08,0.002545329887744474
107073056.86650303,2016-12-09,0.011355784522537382
107585662.85294738,2016-12-12,0.004787441410993409
107883532.36082174,2016-12-13,0.0027686728879618983
107053143.09956162,2016-12-14,-0.007697090029299747
107020504.31789513,2016-12-15,-0.000304883917664478
106808850.25103228,2016-12-16,-0.001977696406981533
107289997.95916073,2016-12-19,0.004504755055387388
107808116.92607073,2016-12-20,0.004829145090553766
107392690.17195982,2016-12-21,-0.0038533903193559427
107020965.71326202,2016-12-22,-0.0034613571752656336
107363806.94789623,2016-12-23,0.0032034959911759753
107408689.5131215,2016-12-27,0.00041804185694593876
106780136.01682234,2016-12-28,-0.00585197993894504
106582967.75899863,2016-12-29,-0.0018464881688542434
