account_rewards,date
123806.38782477379,2018-01-02
563503.8240902424,2018-01-03
543976.8394676745,2018-01-04
-348917.226749748,2018-01-05
250911.7627439052,2018-01-08
-34935.45785294473,2018-01-09
911960.8637138158,2018-01-10
581660.35525015,2018-01-11
-201688.75862678885,2018-01-12
631931.0959476829,2018-01-16
-480292.3502664119,2018-01-17
-216704.60075576603,2018-01-18
1033679.5905261487,2018-01-19
333049.0037345886,2018-01-22
-155537.90440905094,2018-01-23
349886.3230288625,2018-01-24
585274.0779329687,2018-01-25
-156707.33581534028,2018-01-26
-1344096.555048272,2018-01-29
180893.00415556133,2018-01-30
138870.42122247815,2018-01-31
-2630370.2057910264,2018-02-01
-4768594.40573068,2018-02-02
-143837.33387236297,2018-02-05
0.0,2018-02-06
-2251569.981837675,2018-02-07
1279081.1022265255,2018-02-08
1403332.0537690222,2018-02-09
376325.36341296136,2018-02-12
1195723.26080665,2018-02-13
747526.3110507429,2018-02-14
46024.21167370677,2018-02-15
-733203.9381252229,2018-02-16
-947416.0464954376,2018-02-20
800034.4030052722,2018-02-21
1619075.5762413144,2018-02-22
1780862.7614246905,2018-02-23
-1346012.470836565,2018-02-26
-1862132.0179290771,2018-02-27
-1308336.4590606093,2018-02-28
-161197.13785225153,2018-03-01
963207.2459305525,2018-03-02
271615.00369746983,2018-03-05
-298621.9015880674,2018-03-06
190755.74362938106,2018-03-07
1559632.821040392,2018-03-08
-204250.42252495885,2018-03-09
-826481.0501000732,2018-03-12
-878748.8062120974,2018-03-13
631433.342956543,2018-03-14
261962.04041403532,2018-03-15
-1457790.604903981,2018-03-16
83658.04720900953,2018-03-19
72251.0386236161,2018-03-20
-2937695.4272820204,2018-03-21
-1815699.729116574,2018-03-22
2381108.9438074827,2018-03-23
-903935.3301690966,2018-03-26
-40495.7945369184,2018-03-27
869492.3600663245,2018-03-28
-1840371.503077194,2018-03-29
1709523.7690887451,2018-04-02
