date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-04-03,50000,0,50000,0,0,10472,0,50000,40361,0,0,0,0,50000,28473,1274,39237,0,0,50000,50000,50000,0,39962,50000,0,30815,0,50000
2017-04-04,50000,0,50000,50000,50000,2286,0,35621,-7895,1910,0,34243,0,50000,50000,-1274,-29068,0,0,37976,50000,50000,0,-39962,6128,0,41905,0,50000
2017-04-05,50000,0,0,-50000,-50000,22952,0,50000,50000,-1910,0,-34243,0,0,-5397,1,-7992,0,0,-235,50000,50000,0,0,0,0,-15026,0,50000
2017-04-06,-50000,50000,0,0,0,0,0,-25848,4602,0,50000,0,0,-38381,0,-1,-2177,0,0,-28188,-8410,-18462,50000,0,0,0,-29483,50000,-50000
2017-04-07,-50000,0,-4180,0,0,0,0,-16854,22396,0,0,0,0,-50000,0,0,0,0,1,0,-43104,0,50000,0,50000,0,-28211,50000,-50000
2017-04-10,-50000,0,16600,0,50000,0,0,0,0,0,1,0,0,-11619,50000,0,0,0,50000,-50000,-50000,-50000,50000,50000,-50000,0,0,50000,-50000
2017-04-11,0,0,0,0,0,0,0,-50000,35915,0,0,0,3,0,0,0,0,0,0,-9553,-48486,-50000,50000,0,0,0,0,50000,0
2017-04-12,0,0,0,0,0,-34494,0,-42919,0,0,0,0,0,0,-19401,0,0,48970,50000,0,0,-31538,1,0,0,0,0,50000,0
2017-04-13,0,1,-50000,0,0,0,0,0,27998,0,50000,0,-3,0,0,0,0,-28890,50000,0,0,0,50000,0,-34633,0,0,50000,0
2017-04-17,0,0,-50000,0,1,0,0,0,0,0,0,0,1,0,-50000,0,0,50000,50000,0,0,0,33058,0,0,0,0,50000,0
2017-04-18,0,0,-12420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11958,0,0,0,50000,0,-21495,0,0,50000,0
2017-04-19,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,-31386,0,0,0,49486,0,0,0,0,0,0,0,0,50000,0
2017-04-20,0,0,0,0,0,-1216,0,0,0,0,0,0,0,0,0,0,0,-31157,1,0,0,0,37833,0,0,0,0,50000,0
2017-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22289,0,0,0,10269,0,0,0,0,0,0,0,0,50000,0
2017-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-10,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-18,0,-50001,0,0,-1,0,0,0,-173377,0,-100001,0,0,0,0,0,0,-38923,-271715,0,0,0,-370892,-50000,0,0,0,-550002,0
2017-05-19,50000,0,50000,0,0,50000,0,50000,6874,0,0,0,0,50000,0,0,0,0,0,50000,50000,50000,0,20464,10191,0,7951,0,4920
2017-05-22,50000,0,33508,16575,11142,16545,0,50000,-6874,0,0,0,0,50000,50000,0,16023,0,0,50000,50000,50000,0,1097,50000,0,-7951,0,50000
2017-05-23,0,0,0,0,-11142,1,0,25041,0,0,0,0,0,0,-28553,0,50000,0,0,0,50000,50000,0,-4648,50000,0,0,0,50000
2017-05-24,-50000,0,0,-5771,0,1,0,-14093,27278,0,0,0,0,-50000,-21447,0,-20313,50000,0,-45187,-50000,-10661,0,0,50000,0,50000,50000,-32634
2017-05-25,-50000,50000,-50000,50000,0,50000,0,-50000,50000,0,15900,0,2,-50000,0,0,-27339,50000,50000,0,-50000,-50000,50000,50000,-40673,0,-50000,50000,-50000
2017-05-26,0,0,0,0,37162,0,0,-50000,0,0,0,0,0,0,0,0,-18371,50000,50000,-50000,-50000,-50000,50000,50000,-27013,0,0,50000,-22286
2017-05-30,0,0,0,0,0,-21069,0,-10948,0,0,0,0,3,0,0,0,0,0,50000,-4813,0,-39339,50000,43927,-50000,0,0,50000,0
2017-05-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8403,50000,0,0,0,1,0,-30106,0,0,50000,0
2017-06-01,0,0,-33508,0,-10343,0,0,0,0,0,0,0,1,0,0,0,0,0,50000,0,0,0,50000,9128,-12399,0,0,50000,0
