account_rewards,date
517628.3891322315,2019-10-03
-507812.08634383976,2019-10-04
-1296300.6142274588,2019-10-07
866855.3609020859,2019-10-08
207860.02654859424,2019-10-09
685748.1859443933,2019-10-10
37765.757179260254,2019-10-11
50230.18364404142,2019-10-14
-59540.20704650879,2019-10-15
-26901.39307501912,2019-10-16
-59237.46489715576,2019-10-17
515175.59910202026,2019-10-18
-1929507.8618830591,2019-10-21
-148502.93516105413,2019-10-22
25679.986610919237,2019-10-23
45672.084133669734,2019-10-24
276524.6601962149,2019-10-25
-276584.89426231384,2019-10-28
1271794.238641858,2019-10-29
-267426.05771899223,2019-10-30
395207.72764900327,2019-10-31
-259293.74329833686,2019-11-01
-109688.85005307198,2019-11-04
253206.44065856934,2019-11-05
376932.987197876,2019-11-06
41526.32711572945,2019-11-07
7146.434299468994,2019-11-08
186774.81940078735,2019-11-11
653061.3491277844,2019-11-12
74063.42205886543,2019-11-13
464151.67041015625,2019-11-14
39597.43471260369,2019-11-15
-473112.6737933904,2019-11-18
-371975.43513067067,2019-11-19
-482208.1215760708,2019-11-20
159233.97928619385,2019-11-21
408980.12729775906,2019-11-22
503666.52541923523,2019-11-25
593134.9850559235,2019-11-26
-239482.34347724915,2019-11-27
-631040.4141273499,2019-11-29
-642413.9154338837,2019-12-02
274204.84132118523,2019-12-03
499040.36415474117,2019-12-04
611697.5069081038,2019-12-05
-170467.63578499854,2019-12-06
-83453.97239029408,2019-12-09
-88327.20696258545,2019-12-10
534822.2833130956,2019-12-11
716575.4463447779,2019-12-12
421087.85281665623,2019-12-13
-148548.22439575195,2019-12-16
-204476.43255996704,2019-12-17
711560.5384864807,2019-12-18
341594.4229850769,2019-12-19
-196917.9321899414,2019-12-20
165077.1505241394,2019-12-23
559941.5278663635,2019-12-24
268692.7735595703,2019-12-26
-707499.9022325128,2019-12-27
165399.57662200928,2019-12-30
1435055.4453468323,2019-12-31
