account_value,date,daily_return
100000000.0,2016-09-30,
99836930.17758352,2016-10-03,-0.0016306982241648393
99555837.63792254,2016-10-04,-0.002815516654618544
99708593.59809439,2016-10-05,0.0015343747167033683
99784731.02629235,2016-10-06,0.0007635994596901785
99326437.77208552,2016-10-07,-0.00459281945737855
99504547.43350333,2016-10-10,0.0017931747620558713
98292310.00630026,2016-10-11,-0.012182733940005908
98619112.78472704,2016-10-12,0.0033248051491092667
98071384.23248953,2016-10-13,-0.005553979718243229
98076368.87139778,2016-10-14,5.0826639669265816e-05
97671016.68451357,2016-10-17,-0.004133026044385146
99457767.02666748,2016-10-18,0.018293557319314813
99918237.40827848,2016-10-19,0.004629808162569526
99858378.03077419,2016-10-20,-0.0005990836013218814
99719150.08485344,2016-10-21,-0.001394254029219666
99873832.87411937,2016-10-24,0.00155118439271007
99652545.13831867,2016-10-25,-0.002215672808708602
99525321.0874305,2016-10-26,-0.0012766763830425187
99385448.98496827,2016-10-27,-0.0014053921246770518
99038303.43196644,2016-10-28,-0.0034929213134041737
99068062.22030325,2016-10-31,0.0003004775658062009
98374365.28797759,2016-11-01,-0.007002225710068366
97821553.68582754,2016-11-02,-0.005619468044665621
97482815.7820185,2016-11-03,-0.003462814595001862
97296048.61468503,2016-11-04,-0.001915898364601043
99481008.63103774,2016-11-07,0.022456821705120422
100050141.1766802,2016-11-08,0.005721017041084853
100962794.48106809,2016-11-09,0.009121959186206618
100811350.30325674,2016-11-10,-0.001499999862224044
100811350.30325674,2016-11-11,0.0
101081679.14529872,2016-11-14,0.0026815318039961067
101102128.9464537,2016-11-15,0.0002023096700400906
101024436.11354886,2016-11-16,-0.0007684589208403203
101246100.29167506,2016-11-17,0.0021941639731308804
101056447.44776346,2016-11-18,-0.0018731866547475606
101290254.67979163,2016-11-21,0.002313630034828096
101708420.5600826,2016-11-22,0.004128392031522932
101956814.01715776,2016-11-23,0.0024422113302646764
102047559.85663578,2016-11-25,0.0008900419295443385
101749192.27586545,2016-11-28,-0.0029238090669634342
102285802.88234349,2016-11-29,0.005273856179842218
102300688.24898846,2016-11-30,0.00014552720148364173
102822505.54401284,2016-12-01,0.005100819006753188
102836937.59450206,2016-12-02,0.0001403588680597423
103452350.769444,2016-12-05,0.005984359213112578
103310645.63722038,2016-12-06,-0.001369762322167345
105016237.28692916,2016-12-07,0.016509350408069556
105114842.46656907,2016-12-08,0.0009389517486757537
105913221.06821965,2016-12-09,0.007595298465147726
106375594.77550253,2016-12-12,0.00436559008044024
107055270.61030422,2016-12-13,0.0063893963294503475
106472300.19056338,2016-12-14,-0.005445508814441613
106840433.60553661,2016-12-15,0.003457551065529252
106307030.27756327,2016-12-16,-0.0049925230549203725
106463242.97449149,2016-12-19,0.00146944841296337
106952760.14867844,2016-12-20,0.0045979923258980815
106783170.23358713,2016-12-21,-0.0015856525334694282
106639221.65487511,2016-12-22,-0.0013480455618346543
106744494.27468973,2016-12-23,0.0009871848104379133
106534670.94907905,2016-12-27,-0.001965659465964942
105921118.31259906,2016-12-28,-0.0057591827244038996
105754672.2610087,2016-12-29,-0.0015714151648129615
