date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-04-04,46129,0,50000,0,0,8116,0,0,0,9118,0,0,0,38361,7128,0,0,50000,0,0,0,0,6525,0,0,31059,0,6996,0
2019-04-05,43254,27665,46887,0,0,-8116,0,42330,0,-9118,50000,36563,0,-38361,50000,0,207,-25920,0,50000,13207,0,50000,38995,15417,-16209,18505,-6996,0
2019-04-08,-27345,-27665,-32629,0,0,0,50000,-23578,50000,0,50000,-5547,0,50000,13300,0,0,0,0,50000,0,0,-50000,45268,-15417,-14850,-18505,50000,50000
2019-04-09,44325,0,-19850,0,50000,0,-50000,0,-45763,50000,-16355,-21545,0,-50000,50000,0,50000,-24080,0,0,-2645,0,0,-27581,0,0,0,50000,50000
2019-04-10,0,0,0,0,2,0,0,-14898,-4237,0,-1586,-9471,0,0,0,0,0,0,0,-18731,-10562,0,-6525,-26789,43737,0,0,0,0
2019-04-11,1,0,0,0,-171,0,0,-2348,0,0,0,0,0,0,0,0,5370,0,0,-50000,0,1,0,-22347,50000,0,0,0,-50000
2019-04-12,-106364,0,-44408,0,-49831,0,0,-1506,0,-50000,-82059,0,0,0,-120428,0,-55577,0,0,-31269,0,-1,0,-7546,-93737,0,0,-100000,-50000
2019-04-15,50000,50000,28787,0,25683,50000,0,0,22158,32191,0,0,23719,22764,0,0,0,24779,12864,41721,44414,38277,40184,9595,0,28078,8204,0,34322
2019-04-16,-50000,0,0,0,49863,50000,50000,0,-1512,23625,0,0,-23719,0,0,0,50000,-23530,50000,0,-2962,1,50000,50000,50000,-28078,-8204,0,47428
2019-04-17,0,-14041,26707,50000,-50000,-50000,-50000,0,50000,-20753,0,0,50000,-5650,0,0,-44230,0,-13997,-37372,45522,-38278,50000,50000,-39444,0,1,0,42925
2019-04-18,0,-6159,0,0,-25546,0,0,0,0,-35063,0,0,0,0,0,0,0,-1249,-48867,0,23436,50000,-50000,50000,-10556,50000,50000,50000,-50000
2019-04-22,0,50000,-9852,-50000,0,-22449,0,0,1,0,0,30398,0,-17114,0,0,-5770,50000,0,50000,-44308,50000,-4506,0,0,-9489,-20591,-50000,0
2019-04-23,0,20783,-33488,0,0,-27551,0,0,-22944,50000,0,-7151,1,0,0,0,0,-34702,0,-47630,50000,0,50000,0,0,50000,50000,0,-34757
2019-04-24,0,0,0,0,1,0,0,0,-29584,-30175,0,-22411,0,0,0,0,50000,-15298,0,0,-15452,-23305,19696,-22320,0,50000,0,0,-39918
2019-04-25,0,-100583,-12154,0,-1,0,0,0,-18119,-19825,0,-836,-50001,0,0,0,-50000,0,0,-6719,-100650,-76695,-155374,-137275,0,-140511,-79410,0,0
2019-04-26,50000,19758,50000,0,21288,26636,0,0,0,50000,1235,0,0,0,0,50000,50000,0,18727,0,0,18323,0,28057,0,0,0,19633,0
2019-04-29,48548,22081,-41,0,-21288,-26636,17402,0,0,2948,17741,0,50000,0,0,-6130,-11843,0,50000,6773,7938,50000,31097,-22202,0,7401,0,9277,3365
2019-04-30,-50000,2,45889,0,50000,50000,0,0,50000,0,-18976,50000,0,0,0,-24424,50000,0,-50000,0,50000,-24823,1,0,0,-7401,0,-28910,0
2019-05-01,50000,0,-39318,50000,-26128,0,-6570,0,-9673,41092,0,0,-23997,0,0,2,-15835,0,-13809,0,-50000,50000,-28622,0,50000,0,0,0,-3365
2019-05-02,27837,-41841,0,-22564,0,-50000,50000,50000,0,0,0,0,-6491,0,0,-19448,0,50000,-4918,-6773,-7938,0,-2476,-5855,-9250,0,0,0,0
2019-05-03,0,0,-14296,0,0,0,0,0,0,0,0,-50000,-19512,0,0,0,-36032,50000,0,50000,25589,-50000,50000,0,0,0,0,0,0
2019-05-06,50000,50000,-42234,-27436,-23872,0,-43312,-4014,-1445,28645,0,33167,10516,0,0,50000,14536,-5405,0,3253,-25589,10074,-3938,0,10473,0,0,48876,0
2019-05-07,0,0,0,0,41544,0,-8663,50000,50000,-46095,0,0,-271,0,0,-50000,50000,-44348,0,50000,43398,-38451,-24142,0,-50000,18154,0,-48876,0
2019-05-08,-50000,-50000,32014,0,0,50000,0,0,50000,0,0,-33167,0,0,0,0,-50000,0,0,-50000,3,0,-8343,0,50000,-18154,0,0,0
2019-05-09,-50000,31835,-32014,0,50000,0,0,-926,0,-30782,50000,0,1,0,0,0,-14839,0,0,0,-43401,0,-13577,0,0,50000,0,50000,50000
2019-05-10,27642,50000,0,21643,-50000,-50000,50000,-50000,-16365,-11019,-50000,0,-10246,0,50000,18111,2630,-50000,0,-4486,0,-15123,31156,50000,50000,-50000,0,38686,-50000
2019-05-13,-47668,50000,0,-3842,-41544,0,-5069,-25746,50000,-3462,0,28296,19312,0,-50000,1,2915,-247,0,46211,0,0,12531,50000,-50000,0,14540,50000,0
2019-05-14,-42937,-26672,0,-17801,0,0,-29447,0,-43386,0,0,-27752,-19312,0,0,-18112,-12211,50000,0,50000,0,0,6884,0,0,0,50000,-7918,50000
2019-05-15,-13422,50000,0,0,0,0,38632,-19314,-16865,-31327,0,28079,0,0,0,21946,-29321,-18032,0,-50000,0,0,47934,50000,0,0,-19705,-31952,34679
2019-05-16,0,-12623,0,0,0,0,1,0,-42919,0,0,-16788,0,0,0,-11199,0,-31968,0,0,0,0,21430,-2956,0,50000,-44835,50000,0
2019-05-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-10747,0,0,0,0,0,0,0,-29717,20858,-10541,0,-50000,50000
2019-05-20,0,0,0,0,0,0,-50000,-1,1,0,0,30842,-1,0,0,0,0,0,0,50000,50000,0,0,0,-8362,-39459,0,0,-33349
2019-05-21,0,0,0,0,1,0,0,0,-14281,0,0,0,0,0,44564,0,50000,0,0,-40913,0,50000,50000,-34283,-50000,0,0,-13820,50000
