account_rewards,date
203417.34898084402,2017-10-02
-52445.683574050665,2017-10-03
355327.3828228265,2017-10-04
-247710.91454222798,2017-10-05
84523.67210356891,2017-10-06
156835.13023206592,2017-10-09
396856.63243688643,2017-10-10
-92078.6472877115,2017-10-11
180902.1659079492,2017-10-12
238460.09507741034,2017-10-13
28222.459375947714,2017-10-16
-64969.191415950656,2017-10-17
-151781.00537748635,2017-10-18
492281.0960236341,2017-10-19
-721777.4533123672,2017-10-20
1268429.7659727186,2017-10-23
-148159.03250095248,2017-10-24
-109303.15475024283,2017-10-25
342322.5643027872,2017-10-26
-153239.02020090818,2017-10-27
-86908.4011759311,2017-10-30
63288.0363304168,2017-10-31
435958.5143621862,2017-11-01
-68429.7632740587,2017-11-02
-290475.93770983815,2017-11-03
-424517.7982080132,2017-11-06
315112.63181473315,2017-11-07
-609213.215867877,2017-11-08
-462027.2960380018,2017-11-09
332019.6397050321,2017-11-10
-185351.32779607177,2017-11-13
-514543.4653430283,2017-11-14
429894.5063114166,2017-11-15
-151411.36676613986,2017-11-16
44426.05425480008,2017-11-17
657317.5171595812,2017-11-20
-323477.7515133172,2017-11-21
103530.25963070989,2017-11-22
253041.7249967456,2017-11-24
1129977.975997582,2017-11-27
-43909.961165204644,2017-11-28
1322125.2727387995,2017-11-29
410432.40926629305,2017-11-30
-218860.03169250488,2017-12-01
283767.6869481206,2017-12-04
-100850.88593927026,2017-12-05
-124936.30551289022,2017-12-06
354441.502895236,2017-12-07
276584.3532329351,2017-12-08
128140.79851526022,2017-12-11
465089.8933432996,2017-12-12
-119252.32008802891,2017-12-13
626805.8558481634,2017-12-14
216095.00970607996,2017-12-15
-345664.619228214,2017-12-18
-512509.74921411276,2017-12-19
217515.43418312073,2017-12-20
-298439.2532902807,2017-12-21
5176.657234400511,2017-12-22
354848.1155229211,2017-12-26
138366.15928030014,2017-12-27
-485900.53216171265,2017-12-28
