date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-01-02,0,25896,20869,0,50000,0,0,0,47729,0,23909,0,0,50000,0,0,0,5619,0,0,50000,0,0,0,37257,0,50000,50000,16129
2018-01-03,50000,7197,-20869,0,50000,0,0,0,50000,0,-6549,50000,0,13312,7909,0,0,50000,12420,34908,50000,50000,0,0,-22677,50000,-6231,-12532,-16129
2018-01-04,-24956,50000,14504,0,-288,31220,0,46624,50000,0,-17360,-34792,0,9418,-7909,12193,0,-37633,407,-34908,50000,41897,43879,50000,50000,-50000,-16104,50000,0
2018-01-05,-25044,-40091,0,0,0,50000,0,-46624,0,0,31432,-15208,0,50000,0,50000,0,50000,-12827,0,50000,4,-5940,-48947,-7162,50000,0,0,0
2018-01-08,0,0,16413,0,2,-13624,0,0,0,0,-27409,0,0,-9488,0,-34856,0,50000,0,0,0,-9986,-37939,-1053,0,0,-8652,-32796,0
2018-01-09,0,-28936,0,0,1,50000,0,0,-50000,0,1082,0,0,0,0,-27337,0,0,50000,50000,-3934,-17223,50000,0,0,-50000,-19013,0,0
2018-01-10,0,-14066,-13252,0,1,-50000,0,0,-47637,50000,0,0,0,-40468,45491,0,50000,-15576,1,-44397,-16034,-50000,-50000,0,0,35116,0,50000,50000
2018-01-11,0,0,0,0,0,0,0,0,0,0,-5105,0,0,0,-12802,0,0,388,-10578,50000,-1585,3,0,0,0,0,0,50000,-50000
2018-01-12,0,0,0,0,0,50000,0,0,0,-50000,0,17292,0,0,0,0,-33877,50000,-39423,-39908,1,0,0,0,50000,-35116,0,0,0
2018-01-16,0,0,-17665,0,0,0,0,0,-38117,0,0,0,0,34951,0,0,-16123,0,0,-9451,50000,-14695,50000,0,0,0,1,50000,0
2018-01-17,0,0,0,42559,-732,0,0,0,-11975,0,0,-17292,0,-50000,0,0,38448,-50000,50000,-6244,50000,0,0,0,0,0,-1,9829,0
2018-01-18,50000,0,0,7504,0,-8762,0,0,0,0,0,0,0,50000,-32689,1,-9368,-46115,0,0,-33859,0,50000,0,0,0,0,50000,0
2018-01-19,-50000,0,0,-50000,0,0,0,0,0,0,47053,1,1,-3112,0,-1,-29080,-50000,-50000,0,-14184,50000,50000,0,50000,0,50000,-18482,0
2018-01-22,0,1,0,24329,-34899,-13939,0,50000,50000,0,0,0,-1,-50000,0,0,0,0,0,0,-50000,0,0,0,0,0,-28255,0,0
2018-01-23,0,-1,0,-24392,-64085,-94895,0,-50000,-50000,0,-47053,-1,0,-54613,0,0,0,-6683,0,0,-180405,-50000,-150000,0,-157418,0,-21745,-246019,0
2018-01-24,3374,44559,50000,0,19774,0,0,0,12450,20028,0,38871,49545,0,0,21846,0,50000,88,50000,50000,0,13764,50000,0,23455,14694,16841,0
2018-01-25,-3374,11262,18501,0,22695,0,0,0,-12450,37921,36064,-15177,-1308,0,0,50000,0,50000,-88,-50000,-17046,50000,29725,21912,0,47249,-14694,33651,32977
2018-01-26,0,-55821,-68501,0,-42469,0,0,0,0,-57949,-36064,-23694,-48237,0,0,-71846,0,-100000,0,0,-32954,-50000,-43489,-71912,0,-70704,0,-50492,-32977
2018-01-29,50000,27825,50000,50000,0,0,6031,0,0,27831,0,50000,0,0,12799,50000,8943,9280,22222,0,0,0,31394,0,0,5367,0,0,27663
2018-01-30,-23523,-1149,41107,22688,0,37491,19850,50000,0,4542,20587,-1238,40578,1,-12799,38314,0,44455,50000,0,0,0,-21763,0,50000,-5367,0,50000,50000
