account_value,date,daily_return
100000000.0,2018-01-02,
100170112.08679166,2018-01-03,0.0017011208679167389
100653006.25737125,2018-01-04,0.004820741042609322
101192101.99138716,2018-01-05,0.00535598243968427
100906203.30883098,2018-01-08,-0.0028253062929803896
101526359.93452059,2018-01-09,0.0061458721600253785
101669079.66313761,2018-01-10,0.0014057406244947224
102280203.22988313,2018-01-11,0.006010908810922366
103174484.56038651,2018-01-12,0.008743444989969484
103067462.65782115,2018-01-16,-0.0010372904019958495
104267527.49680823,2018-01-17,0.011643488721277961
104602178.31294969,2018-01-18,0.003209540152869783
105597004.49648856,2018-01-19,0.009510568513807938
105907385.52063295,2018-01-22,0.002939297621408654
105650025.80446365,2018-01-23,-0.002430045033253725
105491550.79046644,2018-01-24,-0.0014999997661194753
106063765.38444892,2018-01-25,0.0054242694291133375
106903864.15160954,2018-01-26,0.007920695292266133
106753675.02026169,2018-01-29,-0.0014048989953707736
106217060.4963674,2018-01-30,-0.005026660897551771
107313693.67579529,2018-01-31,0.010324454228945568
107421513.18068732,2018-02-01,0.001004713389306744
105282428.56486963,2018-02-02,-0.0199130002220288
100252043.32569754,2018-02-05,-0.04777991263824832
100101665.29208788,2018-02-06,-0.0014999996869999865
100101665.29208788,2018-02-07,0.0
98001716.10485548,2018-02-08,-0.02097816436025257
98878743.6760972,2018-02-09,0.008949104220821624
100075287.60487507,2018-02-12,0.012101123904824984
100286739.68576047,2018-02-13,0.002112930034438243
100749060.78082782,2018-02-14,0.0046099922733153775
102561842.28269976,2018-02-15,0.017993036240958382
102574111.1068263,2018-02-16,0.00011962367146955977
101691447.91690218,2018-02-20,-0.008605126385203277
100804325.08634625,2018-02-21,-0.00872367193828183
101126242.44988562,2018-02-22,0.0031934876133898893
102650622.62588099,2018-02-23,0.015074031616974182
104442147.50950554,2018-02-26,0.01745264507701938
103354549.32265949,2018-02-27,-0.010413403140212774
101477702.37952948,2018-02-28,-0.018159306536868036
99865869.82580382,2018-03-01,-0.015883613009854747
99531407.05587825,2018-03-02,-0.0033491198795841948
100947288.96704657,2018-03-05,0.014225478701144434
100830710.8709018,2018-03-06,-0.0011548412774396999
100339472.95615356,2018-03-07,-0.004871907680757959
100619805.74160007,2018-03-08,0.0027938435113068483
102531531.15389107,2018-03-09,0.018999494167186937
101543447.35691802,2018-03-12,-0.00963687741568997
100724843.51818877,2018-03-13,-0.008061611655274192
99431006.98644188,2018-03-14,-0.012845257302516955
99927764.54275946,2018-03-15,0.0049960024681769966
100064139.3143189,2018-03-16,0.0013647335371049785
98462740.03404188,2018-03-19,-0.016003728121287697
98663569.2871249,2018-03-20,0.0020396472108494823
98763932.46271138,2018-03-21,0.0010172262802941034
95737277.86172065,2018-03-22,-0.030645343148253512
93836578.06322089,2018-03-23,-0.019853288509467104
96170349.3078286,2018-03-26,0.02487059196718966
95115496.16198966,2018-03-27,-0.010968590146870572
94924669.19472474,2018-03-28,-0.002006265802787066
96223171.06833926,2018-03-29,0.013679287846142696
93958249.27998614,2018-04-02,-0.02353821603680606
95452047.21381278,2018-04-03,0.0158985288175737
