account_rewards,date
81583.3932518363,2017-07-03
-885645.3406488299,2017-07-05
320320.0703831464,2017-07-06
-6306.754490479827,2017-07-07
141273.13402204216,2017-07-10
353361.860111475,2017-07-11
117836.84044377506,2017-07-12
299170.63038013875,2017-07-13
-341689.61624388397,2017-07-14
261842.91040484607,2017-07-17
-922808.8924322724,2017-07-18
147717.16945947707,2017-07-19
-338717.9820868522,2017-07-20
-727745.9788053334,2017-07-21
-1029560.6847705841,2017-07-24
-146205.9393413812,2017-07-25
0.0,2017-07-26
-29045.064206063747,2017-07-27
49364.01814901829,2017-07-28
24058.288585484028,2017-07-31
60818.5116404444,2017-08-01
354767.2790928781,2017-08-02
-51230.09470230341,2017-08-03
-289405.3219074011,2017-08-04
-206587.10143859684,2017-08-07
121001.15725797415,2017-08-08
-890767.4135595709,2017-08-09
-409405.11718055606,2017-08-10
620241.9053881764,2017-08-11
-238039.47256806493,2017-08-14
-71398.01041163504,2017-08-15
-1279630.322732985,2017-08-16
-799891.1350624561,2017-08-17
-380354.42055380344,2017-08-18
598273.7162635624,2017-08-21
-449628.6205919981,2017-08-22
-122665.37090705335,2017-08-23
455064.78951101005,2017-08-24
-534421.1804541051,2017-08-25
-316034.2562344372,2017-08-28
-395761.6930961609,2017-08-29
452404.51430137455,2017-08-30
699402.5338023454,2017-08-31
-1126502.2704680264,2017-09-01
673781.0209483504,2017-09-05
-1469216.8047950864,2017-09-06
186064.10235595703,2017-09-07
877604.4879074097,2017-09-08
806963.391960144,2017-09-11
128281.65739822388,2017-09-12
216082.1848629117,2017-09-13
-47090.49582135677,2017-09-14
416450.6185836792,2017-09-15
-302652.6578865051,2017-09-18
682965.0440330505,2017-09-19
119387.48928070068,2017-09-20
162522.88836240768,2017-09-21
372807.58827756345,2017-09-22
-71536.44006898999,2017-09-25
-744542.702306211,2017-09-26
-34467.08769989014,2017-09-27
-308367.49830812216,2017-09-28
