date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-07-03,0,0,50000,50000,0,0,23000,2559,50000,0,0,50000,0,50000,29904,0,0,0,0,50000,27045,0,50000,0,22174,0,15028,0,8998
2017-07-05,0,10816,-17363,-36196,0,0,1981,9998,50000,0,0,50000,30435,40143,50000,0,0,0,0,-18865,37520,0,46275,50000,-22174,0,-15028,0,50000
2017-07-06,0,50000,50000,659,0,0,0,0,0,0,0,47045,-30435,0,0,0,0,0,0,50000,0,0,49313,50000,0,0,0,0,-7930
2017-07-07,0,0,0,-6226,0,0,-24981,0,0,0,0,0,0,-43234,0,0,0,50000,0,-50000,0,14497,-38792,-11300,0,50000,0,0,50000
2017-07-10,0,0,-5070,0,0,0,0,0,1,12126,0,0,0,0,0,0,0,50000,0,-31135,0,50000,-15217,-50000,0,0,0,0,-13945
2017-07-11,0,0,-22097,0,0,0,0,50000,0,9526,0,50000,0,0,0,3,0,0,0,0,50000,50000,-50000,-20008,0,-50000,0,0,-22827
2017-07-12,0,0,0,-8237,0,0,0,0,0,0,0,15079,2,-25936,0,-3,0,-28361,0,0,-32996,50000,50000,0,0,0,0,0,50000
2017-07-13,0,-9956,-6020,0,0,0,0,0,0,-20428,0,13569,50000,-18880,-21918,50000,0,50000,0,0,50000,50000,-50000,-18692,0,0,0,0,1
2017-07-14,0,-22696,-38278,0,0,0,0,0,1840,0,0,0,1,0,0,0,0,50000,0,0,-24615,50000,-973,0,0,50000,0,0,-36019
2017-07-17,0,0,-11172,0,0,0,0,0,-21582,-1224,0,50000,50000,0,39108,1,0,-25820,0,0,0,50000,0,0,0,0,0,0,-37809
2017-07-18,0,0,0,0,1,0,0,0,0,5180,0,0,1,-2093,0,0,0,-24506,0,0,50000,0,-40606,0,0,0,0,0,50000
2017-07-19,0,0,0,0,0,0,0,0,0,-5180,0,1,0,0,-50000,-50000,0,42218,0,0,0,50000,0,0,0,-4275,0,0,0
2017-07-20,0,14334,0,0,-1,0,0,0,-12296,0,0,0,0,0,-47094,0,0,0,0,0,50000,50000,0,0,0,0,0,0,0
2017-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-25,0,-42498,0,0,0,0,0,-62557,-67963,0,0,-275694,-100004,0,0,0,0,-163531,0,0,-206954,-414499,0,0,0,-45725,0,0,-90469
2017-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-27,0,50000,9371,50000,0,0,50000,0,46544,34647,36723,0,0,50000,50000,0,0,50000,0,50000,0,22047,50000,50000,0,20003,2318,0,10428
2017-07-28,50000,31796,-7759,40028,0,50000,50000,0,50000,-34647,-36723,0,50000,50000,9548,0,6503,-30028,0,50000,50000,15842,-6487,50000,12559,-20003,50000,0,50000
2017-07-31,0,0,30408,0,0,-50000,0,0,0,0,0,0,-2595,0,-50000,0,0,0,0,50000,1,-28276,0,50000,-12559,0,-50000,0,50000
2017-08-01,0,0,-27127,-12534,0,0,-12060,0,0,0,0,0,0,0,0,0,-6503,50000,0,-50000,50000,13336,0,0,0,50000,-2318,0,-31549
2017-08-02,-50000,0,25494,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-50000,50000,50000,-27581,-17068,0,-5797,0,0,0
2017-08-03,0,1,0,-50000,0,0,-50000,47718,0,0,0,0,50000,-3435,50000,50000,0,0,0,-50000,0,50000,-15932,-23018,0,0,0,0,50000
2017-08-04,0,0,0,-27494,0,0,-37940,0,50000,0,0,32329,50000,0,50000,-50000,0,-50000,0,0,0,50000,0,0,0,-44203,0,0,50000
2017-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19972,0,0,0,0,34990,0,0,0,0,0,0
2017-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,-7259,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13834
2017-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,-17139,0,0,0,0,0,0,0,18291,-18405,0,0,0,0,0,50000
2017-08-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1438,0,0,0,0,0,0,0,0,0,0,0,0,0,1929
2017-08-11,0,0,0,0,0,0,0,0,25211,0,0,0,2,-36811,0,0,0,0,0,0,50000,50000,0,0,0,0,0,0,-50000
2017-08-14,0,0,11864,0,0,0,0,0,0,0,0,0,2,0,-19270,0,0,0,0,0,0,0,-16585,0,0,0,0,0,0
2017-08-15,0,0,-8572,0,0,0,0,0,0,0,0,38859,2,0,-2816,0,0,0,0,0,0,50000,0,0,0,0,0,0,-50000
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,-1830,0,0,0,0,0,0,0,0,2604,0,0,0,0,0,0
