account_rewards,date
-265111.73569075763,2016-04-04
105767.57719762623,2016-04-05
-1095652.671201855,2016-04-06
235109.84146110713,2016-04-07
-147614.05794078112,2016-04-08
720202.5320265293,2016-04-11
863157.9068769664,2016-04-12
25629.423649206758,2016-04-13
-24985.671880826354,2016-04-14
537233.0848092735,2016-04-15
-1140418.332645148,2016-04-18
-37751.58809430897,2016-04-19
69448.36690160632,2016-04-20
-36058.7403921932,2016-04-21
-171947.25955931842,2016-04-22
223168.3473457396,2016-04-25
584365.8303721398,2016-04-26
-1223631.407567054,2016-04-27
-209428.24666014314,2016-04-28
151161.4625312686,2016-04-29
-908702.1101828963,2016-05-02
-618132.0497880578,2016-05-03
159696.43679842353,2016-05-04
685302.8863940537,2016-05-05
-314493.87929570675,2016-05-06
1200906.4461007416,2016-05-09
-1368658.278061226,2016-05-10
-67991.39299172163,2016-05-11
-976292.3538116813,2016-05-12
1060054.7783626914,2016-05-13
-949244.67526187,2016-05-16
-107404.94352430105,2016-05-17
-576197.1327251792,2016-05-18
198116.84665572643,2016-05-19
-94232.98115898669,2016-05-20
1255216.2265091538,2016-05-23
653187.6157490164,2016-05-24
-128372.14081285894,2016-05-25
150552.01445803046,2016-05-26
-590244.7469129711,2016-05-27
-218100.2098568231,2016-05-31
-20589.175694718957,2016-06-01
-141742.86061677337,2016-06-02
694344.8542419523,2016-06-03
-33620.78446292877,2016-06-06
480783.7929792851,2016-06-07
16164.599929347634,2016-06-08
-508222.94152095914,2016-06-09
-850704.8774103075,2016-06-10
-474842.99735316634,2016-06-13
-110813.50442576408,2016-06-14
71641.08277724683,2016-06-15
-322626.8035990894,2016-06-16
680853.271260351,2016-06-17
375835.1152930558,2016-06-20
-600544.7782463878,2016-06-21
869273.4534266591,2016-06-22
-3557189.535102308,2016-06-23
-1691043.6517464668,2016-06-24
1680222.315320611,2016-06-27
2031819.0480228066,2016-06-28
1144055.898109749,2016-06-29
