account_value,date,daily_return
100000000.0,2016-12-30,
100377155.40210229,2017-01-03,0.003771554021022805
100941767.55297276,2017-01-04,0.005624906868586521
100661941.46148703,2017-01-05,-0.0027721536710647587
101053415.79726858,2017-01-06,0.003889000451390512
100442088.69028197,2017-01-09,-0.0060495442154379075
100046065.16018051,2017-01-10,-0.00394280460776375
100310316.31782573,2017-01-11,0.002641294859744292
99861601.77066024,2017-01-12,-0.004473264202893956
99978283.09132539,2017-01-13,0.0011684302934886759
100093718.74108092,2017-01-17,0.001154607242555894
100038919.4428479,2017-01-18,-0.0005474798910687362
99688757.6573941,2017-01-19,-0.0035002555745701214
99742575.25052612,2017-01-20,0.0005398561923799505
99126571.15802039,2017-01-23,-0.0061759393213829394
99035006.52865435,2017-01-24,-0.0009237142806046705
99858391.51585457,2017-01-25,0.008314080203165153
99995198.56576607,2017-01-26,0.001370010550287848
100129853.79894707,2017-01-27,0.0013466169887390578
99464050.66316558,2017-01-30,-0.006649396863380619
98885058.92486908,2017-01-31,-0.005821115613491967
98335623.60248666,2017-02-01,-0.005556302725165718
98239664.11709718,2017-02-02,-0.0009758364453698043
98444155.95288102,2017-02-03,0.0020815608198752056
98347139.68929307,2017-02-06,-0.000985495407511916
98370781.6002485,2017-02-07,0.0002403924611342756
98623618.53337304,2017-02-08,0.002570244223045748
99651436.18492906,2017-02-09,0.010421617730525856
100359542.06441896,2017-02-10,0.0071058271370603165
100657699.5838968,2017-02-13,0.0029708935826595617
100954348.1941322,2017-02-14,0.002947103018066999
101054505.74749981,2017-02-15,0.0009921073748602183
101434077.79277645,2017-02-16,0.003756112035469883
101842356.14003938,2017-02-17,0.004025060967153715
102118831.83447069,2017-02-21,0.0027147417333033275
102622221.24236673,2017-02-22,0.004929447378638319
102762479.92257303,2017-02-23,0.0013667476547309931
103117263.08092931,2017-02-24,0.0034524581211312633
102446560.1936498,2017-02-27,-0.006504273554595041
101968456.9134641,2017-02-28,-0.0046668553759341425
103306226.466847,2017-03-01,0.013119444913422651
103076959.56654282,2017-03-02,-0.002219294113678272
102770010.70740815,2017-03-03,-0.002977861012057881
102433398.67177887,2017-03-06,-0.003275391656692772
101971905.21510239,2017-03-07,-0.0045053025932998425
101894753.87395401,2017-03-08,-0.00075659409310469
101920596.00579377,2017-03-09,0.00025361592091099894
102544193.12797089,2017-03-10,0.006118460317301011
102295734.00920029,2017-03-13,-0.0024229467431717833
102195614.16389771,2017-03-14,-0.0009787294286737191
103058067.11196904,2017-03-15,0.008439236410753947
102842578.75992262,2017-03-16,-0.0020909411372163067
103288294.68645918,2017-03-17,0.0043339629549454806
103342622.84735426,2017-03-20,0.0005259856507457972
102465112.40925536,2017-03-21,-0.008491273144819123
101277785.90372023,2017-03-22,-0.01158761726423363
101679467.97207579,2017-03-23,0.003966141881670104
101905875.19670819,2017-03-24,0.0022266759371181166
101494713.95383023,2017-03-27,-0.004034715781443432
102162368.68708752,2017-03-28,0.00657822173439504
101910842.99683331,2017-03-29,-0.0024620189751533017
101874812.40083264,2017-03-30,-0.00035355017131777355
101452109.01616238,2017-03-31,-0.00414924331842792
