account_rewards,date
-194688.3715646416,2019-04-04
-1587548.3913633674,2019-04-05
-1019491.0132329315,2019-04-08
-91463.53984765708,2019-04-09
30407.85539343953,2019-04-10
409924.71646882594,2019-04-11
-146320.7116855532,2019-04-12
354828.559861511,2019-04-15
-449170.0664231479,2019-04-16
511789.26615706086,2019-04-17
-745590.7376755029,2019-04-18
228154.20593966544,2019-04-22
16905.126653045416,2019-04-23
-58431.45324705541,2019-04-24
-145888.95694187284,2019-04-25
27758.52298490703,2019-04-26
72633.23176926374,2019-04-29
-704592.0731179118,2019-04-30
-349537.49468912184,2019-05-01
693541.4844337255,2019-05-02
-509760.182341218,2019-05-03
-1656159.2567808777,2019-05-06
-70945.76279591024,2019-05-07
-525567.8878200203,2019-05-08
492429.49009492993,2019-05-09
-1920022.6929506212,2019-05-10
825861.1681995243,2019-05-13
332879.60430806875,2019-05-14
833495.7267942876,2019-05-15
-183005.84337373078,2019-05-16
242504.46584963799,2019-05-17
349671.4014542252,2019-05-20
-94511.1796759069,2019-05-21
-1100857.1566768736,2019-05-22
277150.9006380588,2019-05-23
-1413053.9241669625,2019-05-24
-579539.6078895628,2019-05-28
442203.5337077826,2019-05-29
-1108365.0472223163,2019-05-30
-380356.60675035417,2019-05-31
-136660.90419498086,2019-06-03
378157.336992085,2019-06-04
362120.7802402526,2019-06-05
694055.288352713,2019-06-06
228816.41180939972,2019-06-07
153981.023741737,2019-06-10
-133482.96723480523,2019-06-11
390689.49023991823,2019-06-12
137429.27273911238,2019-06-13
204446.3523734361,2019-06-14
1084940.1874534935,2019-06-17
351673.4323499501,2019-06-18
439129.7428589463,2019-06-19
108094.96071842313,2019-06-20
-355632.3777125627,2019-06-21
-1057728.2624782175,2019-06-24
102443.74433583021,2019-06-25
-293655.96696281433,2019-06-26
358529.2646255046,2019-06-27
414994.7220403552,2019-06-28
287224.91893547773,2019-07-01
418811.3093523383,2019-07-02
