account_value,date,daily_return
100000000.0,2018-01-02,
100123806.38782477,2018-01-03,0.0012380638782476527
100687310.21191502,2018-01-04,0.005628070330322199
101231287.05138269,2018-01-05,0.005402635528973576
100882369.82463294,2018-01-08,-0.003446733089273568
101133281.58737685,2018-01-09,0.0024871715759657853
101098346.1295239,2018-01-10,-0.00034543977318446384
102010306.99323772,2018-01-11,0.009020531973346513
102591967.34848787,2018-01-12,0.005701976323713165
102390278.58986108,2018-01-16,-0.0019659312891592284
103022209.68580876,2018-01-17,0.006171788031547054
102541917.33554235,2018-01-18,-0.004662027263161783
102325212.73478658,2018-01-19,-0.0021133269826295598
103358892.32531273,2018-01-22,0.010101905120933452
103691941.32904732,2018-01-23,0.0032222578652094658
103536403.42463827,2018-01-24,-0.0014999999268552333
103886289.74766713,2018-01-25,0.0033793555836960643
104471563.8256001,2018-01-26,0.0056337951750375925
104314856.48978476,2018-01-29,-0.0014999999050165913
102970759.93473649,2018-01-30,-0.012884996445160168
103151652.93889205,2018-01-31,0.0017567414698134165
103290523.36011453,2018-02-01,0.001346274318112517
100660153.1543235,2018-02-02,-0.02546574574533267
95891558.74859282,2018-02-05,-0.04737320832822378
95747721.41472046,2018-02-06,-0.0014999999556736254
95747721.41472046,2018-02-07,0.0
93496151.43288279,2018-02-08,-0.02351565080160245
94775232.53510931,2018-02-09,0.01368057489665464
96178564.58887833,2018-02-12,0.01480694920214698
96554889.9522913,2018-02-13,0.003912777914929277
97750613.21309794,2018-02-14,0.012383870577631795
98498139.52414869,2018-02-15,0.007647280016761959
98544163.7358224,2018-02-16,0.0004672597055745964
97810959.79769717,2018-02-20,-0.007440358823185056
96863543.75120173,2018-02-21,-0.009686195171328293
97663578.154207,2018-02-22,0.008259396384053375
99282653.73044832,2018-02-23,0.016578089875888713
101063516.49187301,2018-02-26,0.017937300167859327
99717504.02103645,2018-02-27,-0.013318480472078176
97855372.00310737,2018-02-28,-0.01867407368656404
96547035.54404676,2018-03-01,-0.013370103575091052
96385838.40619451,2018-03-02,-0.0016696228625135978
97349045.65212506,2018-03-05,0.009993244462649598
97620660.65582253,2018-03-06,0.0027901147040318985
97322038.75423446,2018-03-07,-0.0030590030796954215
97512794.49786384,2018-03-08,0.001960046728070486
99072427.31890424,2018-03-09,0.015994135221655936
98868176.89637928,2018-03-12,-0.002061627317028303
98041695.8462792,2018-03-13,-0.00835942439766324
97162947.0400671,2018-03-14,-0.00896301108040709
97794380.38302365,2018-03-15,0.006498705135983052
98056342.42343768,2018-03-16,0.002678702389524057
96598551.8185337,2018-03-19,-0.014866867036594011
96682209.86574271,2018-03-20,0.000866038316662987
96754460.90436633,2018-03-21,0.0007473043771335508
93816765.47708431,2018-03-22,-0.03036237709169487
92001065.74796773,2018-03-23,-0.019353680761463488
94382174.69177522,2018-03-26,0.025881319139611003
93478239.36160612,2018-03-27,-0.009577394599362465
93437743.5670692,2018-03-28,-0.000433210924954075
94307235.92713553,2018-03-29,0.009305579596345925
92466864.42405833,2018-04-02,-0.01951463729144942
94176388.19314708,2018-04-03,0.018487960846696128
