account_value,date,daily_return
100000000.0,2019-07-05,
99841724.28220895,2019-07-08,-0.0015827571779104543
99994551.02101794,2019-07-09,0.0015306900988310002
100387508.63424341,2019-07-10,0.003929790265700284
101114484.8208291,2019-07-11,0.0072416996544300005
101896206.6615891,2019-07-12,0.007731056951387316
101856577.07562561,2019-07-15,-0.0003889211116082647
101318204.444453,2019-07-16,-0.005285595163608159
101078513.12490542,2019-07-17,-0.002365728063005612
100665774.18367952,2019-07-18,-0.004083349947143211
101049747.78689145,2019-07-19,0.0038143411335744837
100604798.64588338,2019-07-22,-0.004403268199604349
101033511.70937495,2019-07-23,0.004261357999438831
101078567.93505424,2019-07-24,0.00044595327745211577
100967825.08979882,2019-07-25,-0.001095611537814567
101274183.22872649,2019-07-26,0.003034215490481218
101352804.78176281,2019-07-29,0.0007763237434237347
100971589.29451299,2019-07-30,-0.0037612722022905
99553912.038515,2019-07-31,-0.014040357945272253
97952574.3477505,2019-08-01,-0.01608513073946294
96884180.16261667,2019-08-02,-0.010907259888247811
94329449.85027015,2019-08-05,-0.026368910879552176
95530890.03588592,2019-08-06,0.012736639379566261
95441492.9950912,2019-08-07,-0.0009357919805953463
97337692.48162194,2019-08-08,0.019867663707107575
96375961.0704385,2019-08-09,-0.009880359670176198
95189536.08006221,2019-08-12,-0.01231038297516085
96386989.43130258,2019-08-13,0.012579674201093072
93652461.3521993,2019-08-14,-0.02837030283067654
93113339.31598008,2019-08-15,-0.005756624315422343
92973669.33288322,2019-08-16,-0.0014999997220901395
93191085.0687263,2019-08-19,0.002338465690373548
93367695.54718791,2019-08-20,0.0018951434928713429
94329284.27014928,2019-08-21,0.01029894459026659
94111349.48880804,2019-08-22,-0.002310361867234101
91579511.36763617,2019-08-23,-0.02690258013432223
92555553.04149958,2019-08-26,0.01065786068616581
92685742.77769887,2019-08-27,0.0014066118338780242
93196185.37442268,2019-08-28,0.005507239640384354
94176279.73785622,2019-08-29,0.010516464375617263
94070984.73836681,2019-08-30,-0.0011180628474867227
93514528.49120846,2019-09-03,-0.005915280346070362
94596658.28961325,2019-09-04,0.011571782650933393
95560517.07350963,2019-09-05,0.010189141998499407
95448978.5844949,2019-09-06,-0.001167202652628263
95087173.0530736,2019-09-09,-0.0037905647266934794
94426220.36743663,2019-09-10,-0.006951018359416916
94546697.09502769,2019-09-11,0.0012758821344562854
95229250.13124575,2019-09-12,0.007219216082525293
95032081.29334062,2019-09-13,-0.002070465089595741
94300772.65206063,2019-09-16,-0.007695386982240482
94302686.94182758,2019-09-17,2.0299831200887297e-05
94215383.16785777,2019-09-18,-0.000925782464964886
94456492.54762794,2019-09-19,0.0025591296417126763
93926766.3238686,2019-09-20,-0.005608150477239393
93989073.98390819,2019-09-23,0.0006633642621609592
93169026.20373517,2019-09-24,-0.008724926690025891
93557876.79534946,2019-09-25,0.004173603690608374
93461135.29311843,2019-09-26,-0.001034028406209364
92760153.16169894,2019-09-27,-0.00750025269028709
93256767.1059738,2019-09-30,0.005353742176440468
91693036.18856435,2019-10-01,-0.016768015511758882
89832926.97806033,2019-10-02,-0.020286264778916707
