account_rewards,date
-631375.480381012,2015-12-31
168459.61340923607,2016-01-04
-1280378.562586844,2016-01-05
-2380841.8379811794,2016-01-06
-818323.0534666628,2016-01-07
322525.82916890085,2016-01-08
943770.570068419,2016-01-11
-2069584.2303928286,2016-01-12
1175370.6803114414,2016-01-13
-1363641.225383848,2016-01-14
1142498.554283768,2016-01-15
-793037.9162349254,2016-01-19
474205.75994318724,2016-01-20
708814.140059784,2016-01-21
-143397.69340591133,2016-01-22
726870.7394279838,2016-01-25
-780597.2689405233,2016-01-26
1180656.9027282745,2016-01-27
1560116.2414473295,2016-01-28
178821.57131434977,2016-01-29
-1282715.2355693579,2016-02-01
130327.59742836654,2016-02-02
-76586.29625758529,2016-02-03
-1680290.1781413704,2016-02-04
-847091.9372403771,2016-02-05
358145.0506325364,2016-02-08
-272051.0869977474,2016-02-09
-1230881.329037413,2016-02-10
-140129.6736805737,2016-02-11
414504.25329758227,2016-02-12
986014.6238895655,2016-02-16
-16247.199083432555,2016-02-17
-268083.0886590779,2016-02-18
1366426.2149880975,2016-02-19
-1109154.4276052713,2016-02-22
185438.1665070504,2016-02-23
1019049.5214537382,2016-02-24
-374189.3564529568,2016-02-25
-574664.085833028,2016-02-26
1912606.129102707,2016-02-29
8343.05363163352,2016-03-01
177443.887890324,2016-03-02
268770.05743068457,2016-03-03
567308.009591952,2016-03-04
-318702.48294368386,2016-03-07
148909.00450740755,2016-03-08
-8976.017430245876,2016-03-09
1385399.978284061,2016-03-10
-132732.13754951954,2016-03-11
167942.10788099468,2016-03-14
502968.5088189393,2016-03-15
492603.9637558609,2016-03-16
317198.97746658325,2016-03-17
290987.40331459045,2016-03-18
195407.9663105011,2016-03-21
-135592.3132313192,2016-03-22
130639.52867403626,2016-03-23
204860.19513826072,2016-03-24
540706.1096668243,2016-03-28
395812.96671676636,2016-03-29
-499443.36424678564,2016-03-30
583051.8566378802,2016-03-31
