account_rewards,date
-163069.82241648436,2016-09-30
-281092.53966097534,2016-10-03
152755.96017184854,2016-10-04
76137.42819796503,2016-10-05
-458293.2542068362,2016-10-06
178109.6614178121,2016-10-07
-1212237.427203074,2016-10-10
326802.7784267813,2016-10-11
-547728.5522375107,2016-10-12
4984.63890825212,2016-10-13
-405352.1868842095,2016-10-14
1786750.3421539068,2016-10-17
460470.3816110045,2016-10-18
-59859.37750428915,2016-10-19
-139227.9459207505,2016-10-20
154682.78926593065,2016-10-21
-221287.7358006984,2016-10-24
-127224.05088816583,2016-10-25
-139872.1024622321,2016-10-26
-347145.55300183594,2016-10-27
29758.78833681345,2016-10-28
-693696.9323256612,2016-10-31
-552811.6021500528,2016-11-01
-338737.9038090408,2016-11-02
-186767.1673334688,2016-11-03
2184960.016352713,2016-11-04
569132.5456424654,2016-11-07
912653.3043878824,2016-11-08
-151444.1778113544,2016-11-09
0.0,2016-11-10
270328.8420419842,2016-11-11
20449.801154986024,2016-11-14
-77692.83290484548,2016-11-15
221664.17812620103,2016-11-16
-189652.8439116031,2016-11-17
233807.23202817142,2016-11-18
418165.8802909702,2016-11-21
248393.45707516372,2016-11-22
90745.8394780159,2016-11-23
-298367.58077032864,2016-11-25
536610.6064780354,2016-11-28
14885.366644978523,2016-11-29
521817.2950243801,2016-11-30
14432.050489217043,2016-12-01
615413.1749419421,2016-12-02
-141705.132223621,2016-12-05
1705591.6497087777,2016-12-06
98605.17963990569,2016-12-07
798378.6016505808,2016-12-08
462373.7072828859,2016-12-09
679675.8348016888,2016-12-12
-582970.4197408408,2016-12-13
368133.41497322917,2016-12-14
-533403.327973336,2016-12-15
156212.696928218,2016-12-16
489517.17418694496,2016-12-19
-169589.91509130597,2016-12-20
-143948.57871201634,2016-12-21
105272.61981461942,2016-12-22
-209823.32561068237,2016-12-23
-613552.6364799887,2016-12-27
-166446.05159036815,2016-12-28
