date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2015-10-01,0,50000,0,0,0,0,0,32412,0,0,27069,0,2728,50000,0,28295,0,44072,0,0,4062,50000,0,43442,0,46472,0,50000,6356
2015-10-02,0,50000,0,50000,50000,30085,0,20070,0,0,-27069,50000,7923,-50000,0,-28295,0,-22023,0,0,-4062,-50000,50000,17723,13374,50000,50000,50000,23614
2015-10-05,0,-50000,0,33962,9933,-29365,50000,-6273,0,0,0,50000,-10651,50000,47636,0,50000,45980,0,0,0,0,9690,-14890,-13374,50000,-10789,9574,-18974
2015-10-06,0,33173,0,3729,-50000,-720,-50000,-3032,50000,24236,35076,33921,38202,-50000,29580,0,-26199,50000,50000,0,19942,50000,-50000,50000,43301,50000,-19407,50000,50000
2015-10-07,0,0,0,0,1,0,0,-426,0,0,50000,46708,0,0,0,0,-23801,50000,-50000,0,-19942,50000,-9690,50000,-33040,0,50000,-50000,-50000
2015-10-08,0,50000,0,-50000,-9934,0,0,50000,5869,0,50000,-50000,3,0,0,0,50000,-50000,0,0,0,0,0,-50000,0,0,-50000,0,0
2015-10-09,0,0,0,0,0,0,0,-14199,0,-24236,0,-20455,0,28963,0,0,-4381,50000,50000,0,50000,0,0,0,0,-50000,-19804,0,0
2015-10-12,1350,-13098,0,23029,0,0,33025,-35721,10055,0,18082,8761,-38205,-28963,-50000,32886,-45619,-28840,-50000,0,24798,15049,8056,46519,-10261,-44178,0,-50000,-10996
2015-10-13,-1350,-33363,21495,49678,30162,0,-33025,-8393,27519,0,45948,41148,44173,0,21469,-32886,50000,-50000,28639,0,-21539,-50000,-8056,-13144,19239,-50000,50000,-50000,0
2015-10-14,0,-86712,-21495,-110398,-30162,0,0,-34438,-93443,0,-199106,-160083,-44173,0,-48685,0,-50000,-89189,-28639,0,-53259,-65049,0,-129650,-19239,-52294,-50000,-9574,0
2015-10-15,50000,0,0,0,4949,0,0,0,0,0,0,50000,0,50000,0,0,26767,212,0,0,0,0,0,47651,0,50000,9129,50000,0
2015-10-16,-50000,6073,0,13815,-4949,50000,27533,20508,5242,31229,50000,50000,0,50000,0,50000,-26767,-212,0,0,0,50000,22892,-47651,16681,17754,50000,-50000,0
2015-10-19,0,13781,0,11859,34665,-50000,-27533,22849,47369,50000,49360,12159,13521,-48327,0,50000,3456,50000,50000,0,50000,-50000,50000,0,11868,23433,-4369,13743,0
2015-10-20,0,-13727,0,10385,50000,27328,9959,50000,50000,-50000,31702,-37772,50000,-5721,50000,-32144,4751,14983,525,0,-19040,0,-25381,0,49894,49140,50000,-13743,0
2015-10-21,0,0,0,0,-50000,-5303,-9959,0,-11673,0,0,-9146,-17550,50000,-50000,40122,0,50000,0,0,0,50000,-20553,50000,-16385,0,-6615,1,0
2015-10-22,0,-6127,0,-36059,-34665,-22025,0,-93357,-90938,-31229,-131062,-65241,-45971,-95952,0,-107978,-8207,-114983,-50525,0,-30960,-50000,-26958,-50000,-62058,-140327,-98145,-1,0
2015-10-23,0,0,0,0,0,0,0,0,0,50000,0,0,32692,0,46849,0,10878,0,37085,10967,45858,0,13551,50000,0,0,0,50000,0
2015-10-26,0,9797,0,0,50000,0,0,12613,0,-2034,9106,21552,50000,0,-46849,0,-6341,50000,-33561,-10967,44493,20393,50000,5137,0,50000,15384,-42361,22981
2015-10-27,0,-4146,0,0,50000,30016,9101,-12613,0,47620,959,37102,-50000,0,0,0,-4537,-50000,6086,0,50000,-20393,50000,50000,0,27201,-15384,-5741,-22981
2015-10-28,0,-3571,0,0,43172,50000,2974,16981,0,-7264,43177,19823,-32692,0,16444,0,0,0,-9610,50000,-23914,0,50000,5932,32546,-46591,50000,2418,32936
2015-10-29,0,-2080,50000,3231,50000,50000,0,-2320,0,-5373,0,0,0,0,0,50000,50000,50000,0,0,-274,0,-16788,0,50000,50000,-23759,-4316,0
2015-10-30,0,25563,-50000,-3231,-50000,-40075,29949,-14661,0,50000,-27341,-36344,0,0,23664,-50000,-50000,35050,0,-15932,46298,0,-13869,-710,-50000,15939,25380,50000,8739
2015-11-02,0,23867,0,0,-4818,-23871,0,50000,10074,-50000,-25901,0,50000,27269,-37209,50000,0,-43935,0,-26835,25239,50000,42245,0,39705,50000,2,-30560,50000
2015-11-03,50000,50000,0,0,50000,0,50000,41720,-10074,0,0,-35324,-50000,0,50000,-34142,50000,-39652,0,0,-26959,50000,-6847,-47952,0,-50000,-50000,46979,1624
2015-11-04,-13393,14236,0,0,0,-24906,-4520,-41941,0,0,50000,0,0,-9087,0,-15858,-2385,-1463,0,0,-24400,-50000,50000,50000,0,0,-1623,0,-50000
2015-11-05,-36607,50000,0,50000,-27775,-41164,50000,-846,0,0,0,43126,0,9152,50000,0,-47615,0,0,-7136,-50000,-50000,0,-13798,-20836,0,0,2,0
2015-11-06,0,-9124,0,-50000,-6242,0,0,0,14370,-50000,-42517,50000,50000,-2855,50000,0,0,0,0,-97,0,0,0,-17604,50000,50000,50000,0,-43299
2015-11-09,0,0,0,0,0,0,0,-38608,0,0,0,-1033,-2391,50000,50000,33407,0,0,0,0,-13300,0,-23022,-12896,-50000,50000,50000,0,0
2015-11-10,0,0,0,0,-50000,50000,-50000,0,-14370,-32949,-190,30268,0,-50000,50000,-89,0,46993,50000,0,50000,50000,50000,-35430,-30468,0,0,-15221,0
2015-11-11,0,-24208,0,0,-35352,0,-11237,34740,0,0,-7293,-28197,3,0,-25863,-22495,0,-28321,-4880,0,0,0,50000,0,0,50000,50000,-50000,0
2015-11-12,33553,-15053,8443,0,4852,893,-30621,-45065,0,0,50000,8825,-47612,41467,-1493,29907,0,-17546,12159,23594,-50000,50000,-35290,-32679,-6461,7864,42104,-1200,983
2015-11-13,0,0,-8443,0,-50000,-50000,0,0,0,0,0,-50000,0,0,26716,0,0,-1126,50000,0,-7022,-14920,0,50000,50000,0,-327,0,-983
2015-11-16,0,-50000,36568,0,50000,-893,-39300,0,0,50000,0,-15917,50000,-50000,-18866,-8928,0,0,-18775,50000,-29696,-50000,-21345,0,-2708,0,-15575,0,0
2015-11-17,50000,-50000,-26766,0,-47380,0,-6346,7264,43487,44564,41770,45658,-45922,-15946,-28552,-31802,0,0,38692,-45115,35431,50000,-25518,-50000,-50000,-50000,14931,0,13944
2015-11-18,1,-15281,-9802,41910,-26457,0,7297,-7264,-27784,-50000,0,-47529,0,50000,0,0,0,0,50000,-28479,29269,0,47741,50000,-11778,50000,29203,43155,-2007
2015-11-19,-50000,0,0,-41910,0,0,32066,0,-15703,50000,-50000,50000,-4078,50000,-50000,0,0,0,0,0,0,0,-50000,-50000,50000,-1052,-40208,-7584,-11937
2015-11-20,0,0,0,0,0,0,-34445,0,0,14638,0,0,2,-6928,-9271,0,0,0,-50000,0,50000,0,50000,0,0,-19528,-38672,-35571,0
2015-11-23,-24767,0,0,0,0,0,-4918,0,0,0,0,0,-2,-22112,0,0,0,24070,50000,0,0,-50000,0,0,-34984,50000,-33336,0,0
2015-11-24,0,0,0,35594,0,0,0,22367,0,-36819,-32133,-50000,0,-20073,-50000,0,50000,-14758,50000,0,50000,-18707,-50000,31146,50000,-17743,31615,50000,6103
2015-11-25,3,0,0,-2027,0,50000,0,37571,0,-5547,-9637,0,0,-50000,-43267,0,-50000,50000,0,0,0,0,50000,0,0,-14677,0,-50000,-6103
2015-11-27,-8790,0,0,7275,50000,-50000,0,0,50000,0,0,47084,0,-887,-29333,0,0,-50000,-50000,0,-31110,-16373,0,-743,50000,-50000,-7542,48820,0
2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9312,0,0,0,0,0,0,-34614,30910,0,-44340,50000
2015-12-01,0,50000,0,-8164,1,0,0,-48132,0,-18708,0,50000,0,49704,-22970,0,0,0,0,0,-15082,0,0,0,0,4190,0,-971,-22121
