account_value,date,daily_return
100000000.0,2015-10-01,
100414146.29234298,2015-10-02,0.004141462923429762
101768122.02767211,2015-10-05,0.013483914222476301
101370063.67636997,2015-10-06,-0.003911424750413617
102123788.68922974,2015-10-07,0.00743538067871885
102439905.89072438,2015-10-08,0.003095431588976849
102948604.3205991,2015-10-09,0.004965822893447047
103731663.71433172,2015-10-12,0.007606313838836032
103726075.85067542,2015-10-13,-5.386844726296136e-05
102489757.81011093,2015-10-14,-0.011919066931099342
102336023.17762414,2015-10-15,-0.001499999958743392
102416599.36749789,2015-10-16,0.000787368781508091
102534254.52990231,2015-10-19,0.001148789972826858
102576046.11458434,2015-10-20,0.00040758656581285635
102109328.25761558,2015-10-21,-0.004549969263266451
102293904.61092031,2015-10-22,0.0018076345859316945
102140463.78210312,2015-10-23,-0.0014999997253092312
102042407.17602631,2015-10-26,-0.0009600172394556017
101898042.05648908,2015-10-27,-0.0014147561149572274
103079785.7151434,2015-10-28,0.011597314676558668
102685749.8930001,2015-10-29,-0.003822629426415425
101770325.36561581,2015-10-30,-0.008914815622792505
102581130.4711462,2015-11-02,0.007967009072807008
102548663.82925719,2015-11-03,-0.00031649721288784516
101742917.31686054,2015-11-04,-0.00785721122352423
102081204.56015566,2015-11-05,0.0033249217952104893
101949676.75145133,2015-11-06,-0.001288462545784519
101023844.48665793,2015-11-09,-0.009081267290827588
101307758.94378455,2015-11-10,0.0028103707453353
100689944.6911654,2015-11-11,-0.006098390281853661
99307035.55940004,2015-11-12,-0.013734332022994011
98164475.58156261,2015-11-13,-0.011505327607468585
99778225.24705371,2015-11-16,0.016439242973903312
99859310.78554083,2015-11-17,0.0008126576543765474
101737684.45162466,2015-11-18,0.018810200584278514
100264840.19254427,2015-11-19,-0.014476880096290334
100858075.08129244,2015-11-20,0.005916679143046943
100262918.21494219,2015-11-23,-0.005900934217419329
100522498.94523717,2015-11-24,0.002589000349446202
100607492.20911619,2015-11-25,0.0008455148327073392
100771896.43173887,2015-11-27,0.0016341151042802426
100196630.90400724,2015-11-30,-0.005708590868102825
101836896.37381773,2015-12-01,0.016370465304186954
101602693.26928353,2015-12-02,-0.0022997863532141505
100020189.34281321,2015-12-03,-0.015575413166225016
102323720.29678507,2015-12-04,0.023030659800859388
101507257.70147677,2015-12-07,-0.007979211398297381
100812173.52574511,2015-12-08,-0.006847630321920817
100462119.57036372,2015-12-09,-0.003472338142694653
100311426.39690188,2015-12-10,-0.0014999999413340959
99869873.3489421,2015-12-11,-0.004401822043808679
99702503.18654889,2015-12-14,-0.0016758823935665301
101099728.92598394,2015-12-15,0.014013948444411284
100948079.3351358,2015-12-16,-0.0014999999748679382
100526498.74016286,2015-12-17,-0.004176212145387548
98590909.97593863,2015-12-18,-0.01925451287453339
99494114.90168424,2015-12-21,0.009161137938234143
100103372.84784926,2015-12-22,0.006123557627172982
101250079.38507608,2015-12-23,0.011455223781217994
100936001.99068104,2015-12-24,-0.003101996524867201
100777190.75057918,2015-12-28,-0.0015733854815898063
102024518.42012514,2015-12-29,0.012377083150026058
101148752.22720218,2015-12-30,-0.00858387970347152
