account_value,date,daily_return
100000000.0,2019-10-03,
100305928.22049393,2019-10-04,0.0030592822049393398
100021918.53295308,2019-10-07,-0.002831434717562531
98535422.95286806,2019-10-08,-0.01486169833460338
99202614.71858548,2019-10-09,0.0067710854200784265
99726570.83267626,2019-10-10,0.005281676451544426
100901624.3807689,2019-10-11,0.011782752964244247
100836934.77269797,2019-10-14,-0.0006411156259170658
102094558.80094561,2019-10-15,0.012471858958054582
101774594.77334586,2019-10-16,-0.0031339968687614794
101892010.97685105,2019-10-17,0.0011536887350589442
101755592.99203627,2019-10-18,-0.0013388486840815172
102769427.04929714,2019-10-21,0.00996342340946521
102025891.44779314,2019-10-22,-0.007234988292260658
101872852.6465989,2019-10-23,-0.0014999996473693544
101734626.80653843,2019-10-24,-0.0013568466619854336
102426920.29160461,2019-10-25,0.006804895312415793
102866456.66660728,2019-10-28,0.004291219278597103
102826868.4445472,2019-10-29,-0.0003848506436687771
103330977.34413382,2019-10-30,0.004902501721701924
102643966.85367535,2019-10-31,-0.00664864020564182
103428139.51209258,2019-11-01,0.007639734535348941
103213369.42182511,2019-11-04,-0.0020765150691157697
103010736.91560099,2019-11-05,-0.001963238942389145
103081965.12801032,2019-11-06,0.0006914639632924491
103888035.10350724,2019-11-07,0.007819699347950015
104113415.09230576,2019-11-08,0.0021694508763590026
103401342.42176983,2019-11-11,-0.006839394038747226
103620244.6201897,2019-11-12,0.0021170150531215626
104252206.93549252,2019-11-13,0.006098830567513369
103866796.76405075,2019-11-14,-0.003696901799692731
103972200.76437025,2019-11-15,0.0010147997589540214
104379509.3956704,2019-11-18,0.003917476289871269
104003229.19476269,2019-11-19,-0.003604924022792111
103969067.31551164,2019-11-20,-0.00032846940922448553
103195533.44316827,2019-11-21,-0.007440038583744868
104067515.95884003,2019-11-22,0.00844980869401657
104740425.85677412,2019-11-25,0.0064660897469699385
104900442.93733685,2019-11-26,0.0015277489971401437
105286739.98263724,2019-11-27,0.0036825110979861186
104917203.35285985,2019-11-29,-0.0035098116803533586
104119215.49465102,2019-12-02,-0.007605881902179812
102874965.82893915,2019-12-03,-0.011950240498842302
103316751.69371723,2019-12-04,0.004294396223787578
103185435.99492975,2019-12-05,-0.0012710010393741644
104511628.953748,2019-12-06,0.012852520765463726
104494882.86512665,2019-12-09,-0.00016023182098479083
104152103.99347576,2019-12-10,-0.003280341221046368
103972899.72638622,2019-12-11,-0.0017206015070110325
104865021.91629311,2019-12-12,0.008580333839438792
104872250.88863522,2019-12-13,6.893597321577793e-05
105518163.5932541,2019-12-16,0.006159043018012289
105565381.32027048,2019-12-17,0.00044748435158892264
105304812.9734329,2019-12-18,-0.002468312467389766
105469312.47673413,2019-12-19,0.0015621271113479551
106052230.48975198,2019-12-20,0.005526896870086562
105995171.85543448,2019-12-23,-0.0005380238968478723
105820617.25150417,2019-12-24,-0.0016468165565917126
106296993.20903392,2019-12-26,0.004501731041669732
106306603.10940677,2019-12-27,9.040613551447585e-05
105470572.86875576,2019-12-30,-0.007864330306844636
105849455.4674639,2019-12-31,0.0035923062556946217
106870099.60741132,2020-01-02,0.009642412759139463
