account_value,date,daily_return
100000000.0,2015-12-31,
99368624.51961899,2016-01-04,-0.006313754803810134
99537084.13302822,2016-01-05,0.0016952998416113196
98256705.57044138,2016-01-06,-0.012863332030860541
95875863.7324602,2016-01-07,-0.024230833144251118
95057540.67899354,2016-01-08,-0.008535235267868702
95380066.50816244,2016-01-11,0.0033929536453931597
96323837.07823086,2016-01-12,0.009894840763060797
94254252.84783803,2016-01-13,-0.02148569132178557
95429623.52814947,2016-01-14,0.012470213754799397
94065982.30276562,2016-01-15,-0.014289496017781178
95208480.85704939,2016-01-19,0.01214571438382972
94415442.94081447,2016-01-20,-0.008329488183154932
94889648.70075765,2016-01-21,0.005022544460660416
95598462.84081744,2016-01-22,0.007469878429996912
95455065.14741153,2016-01-25,-0.0014999999910531026
96181935.88683951,2016-01-26,0.007614794859816865
95401338.61789899,2016-01-27,-0.00811584069028215
96581995.52062726,2016-01-28,0.012375684868081827
98142111.76207459,2016-01-29,0.016153282328010388
98320933.33338894,2016-02-01,0.0018220676945270853
97038218.09781958,2016-02-02,-0.013046206866445198
97168545.69524795,2016-02-03,0.001343054313888814
97091959.39899036,2016-02-04,-0.0007881799167580583
95411669.22084899,2016-02-05,-0.01730617229832987
94564577.28360862,2016-02-08,-0.008878284429545191
94922722.33424115,2016-02-09,0.003787306631302556
94650671.2472434,2016-02-10,-0.0028660270197455873
93419789.91820599,2016-02-11,-0.01300446486873974
93279660.24452542,2016-02-12,-0.0014999998801460412
93694164.497823,2016-02-16,0.004443672417019817
94680179.12171257,2016-02-17,0.010523757046923432
94663931.92262913,2016-02-18,-0.00017160084860579072
94395848.83397005,2016-02-19,-0.0028319454222351936
95762275.04895815,2016-02-22,0.01447549052068453
94653120.62135288,2016-02-23,-0.011582373403704271
94838558.78785993,2016-02-24,0.0019591342080402807
95857608.30931367,2016-02-25,0.010745097083699973
95483418.95286071,2016-02-26,-0.003903595792266401
94908754.86702769,2016-02-29,-0.006018469930540893
96821360.99613039,2016-03-01,0.020152051639307444
96829704.04976203,2016-03-02,8.616955541418392e-05
97007147.93765235,2016-03-03,0.0018325356834627549
97275917.99508303,2016-03-04,0.002770621167044629
97843226.00467499,2016-03-07,0.005831947117894254
97524523.5217313,2016-03-08,-0.0032572769312456673
97673432.52623871,2016-03-09,0.0015268877932455016
97664456.50880846,2016-03-10,-9.189824907440691e-05
99049856.48709252,2016-03-11,0.014185303720592568
98917124.349543,2016-03-14,-0.0013400538098388148
99085066.457424,2016-03-15,0.0016978062088373047
99588034.96624294,2016-03-16,0.005076128288565629
100080638.9299988,2016-03-17,0.0049464171466264695
100397837.90746538,2016-03-18,0.003169433977019853
100688825.31077997,2016-03-21,0.0028983433247116164
100884233.27709047,2016-03-22,0.0019407115507343864
100748640.96385916,2016-03-23,-0.001344038694915728
100879280.49253319,2016-03-24,0.0012966877510625086
101084140.68767145,2016-03-28,0.0020307459979695963
101624846.79733828,2016-03-29,0.00534906965611448
102020659.76405504,2016-03-30,0.003894844412470233
101521216.39980826,2016-03-31,-0.004895512001214852
102104268.25644614,2016-04-01,0.005743152784357219
