date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-09-30,0,8717,0,0,27762,0,0,0,50000,0,0,33457,0,25231,0,0,50000,0,0,42380,50000,24778,0,50000,0,0,50000,49801,0
2016-10-03,0,50000,0,50000,-27762,0,0,0,-19342,0,50000,50000,38081,22459,17150,0,-36440,0,23508,-29329,50000,-24778,22877,-50000,45933,50000,-50000,-35253,0
2016-10-04,0,21102,0,-23308,0,28488,0,34410,1768,0,50000,-21776,50000,-47690,-10635,0,-13560,33865,-23508,-13051,50000,0,-22877,50000,-45933,50000,7413,-14548,0
2016-10-05,388,-50000,0,38469,30249,15158,0,-23472,27876,14588,50000,-50000,50000,7144,-6515,0,47982,17903,0,50000,-50000,6942,0,-19617,44950,26574,-7413,0,0
2016-10-06,14826,-29819,28320,-50000,50000,-43646,50000,820,-50000,-14588,50000,-8942,29696,-4828,50000,38218,50000,-6812,0,28517,27010,-6942,50000,50000,-8444,13756,19841,0,0
2016-10-07,50000,0,50000,-15161,45262,50000,-50000,-11758,-4220,0,46127,0,-23745,0,-50000,0,-50000,-11022,0,-50000,50000,0,-50000,39871,50000,-50000,50000,0,0
2016-10-10,-46510,0,-50000,0,-35170,0,0,0,0,0,50000,0,44408,0,0,0,0,50000,0,0,-50000,0,0,-22963,-3162,0,-50000,0,50000
2016-10-11,-18704,0,-16766,0,-24362,0,0,0,0,0,-8382,0,-17158,0,0,0,0,0,0,0,0,0,0,0,13894,0,-3225,0,50000
2016-10-12,50000,50000,-11554,50000,-15,50000,0,3456,-6082,0,-38952,-2739,-50000,-2316,0,-38218,-45066,-12481,0,0,-25949,50000,0,-28684,46935,50000,-16616,0,-44816
2016-10-13,-47937,0,0,-50000,-30865,0,0,47204,0,0,-38874,0,-50000,0,0,2,50000,50000,50000,-1278,-50000,0,0,0,0,0,0,0,-50000
2016-10-14,0,18325,0,0,-35099,0,0,0,0,50000,-13068,0,0,0,0,-2,-50000,0,0,-11943,0,-33315,0,0,0,0,0,0,0
2016-10-17,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16520,-15296,-4371,0,0,0,44435,-7371,0,0,-5184
2016-10-18,0,0,0,0,0,-35215,1,0,0,-10519,0,0,-50000,0,0,0,-2916,14899,0,50000,-29118,-16685,0,0,50000,-39410,0,0,0
2016-10-19,-2063,-18325,0,0,50000,49156,1383,-21185,0,-39481,-44903,6278,33424,50000,0,50000,0,-39811,-33480,-24028,39330,0,0,-50000,1730,-5549,27869,0,50000
2016-10-20,0,0,0,0,-50000,-113941,-1384,-29475,0,0,-151948,-6278,-54706,-50000,0,-50000,0,-96541,0,-25972,-56902,0,0,-18607,-240338,-88000,-27869,0,-50000
2016-10-21,0,0,31578,0,0,0,0,31964,0,16977,0,50000,0,22550,0,32613,0,30921,0,50000,50000,46155,0,50000,50000,0,0,0,0
2016-10-24,50000,50000,-31578,0,1236,0,0,-31964,0,35447,3533,-29408,0,8762,47897,50000,0,42585,34125,-4939,-8828,2354,50000,39732,7284,7451,0,0,0
2016-10-25,40617,40192,0,5489,50000,18656,31004,0,0,3363,50000,50000,0,-31312,17540,-50000,0,-50000,-313,-21511,50000,37733,-15754,39584,50000,6074,0,0,0
2016-10-26,-50000,-50000,50000,38034,1,0,43731,0,0,50000,-24353,12985,0,50000,-6213,-32613,0,-23506,0,0,41424,-50000,0,0,50000,0,0,0,0
2016-10-27,-1991,0,0,0,1,0,0,0,0,0,0,34352,0,0,-14877,0,0,50000,-23236,0,-32652,-36242,-20645,-50000,0,-13525,50000,50000,0
2016-10-28,-38626,-35107,0,0,-15777,0,44957,0,0,-13148,-3438,-15808,0,0,-44347,50000,0,0,0,50000,0,0,0,0,-2668,50000,1,-50000,0
