account_rewards,date
-158275.71779105067,2019-07-05
152826.73880898952,2019-07-08
392957.61322547495,2019-07-09
726976.1865856797,2019-07-10
781721.8407600075,2019-07-11
-39629.585963487625,2019-07-12
-538372.6311726123,2019-07-15
-239691.3195475787,2019-07-16
-412738.94122590125,2019-07-17
383973.60321192443,2019-07-18
-444949.14100806415,2019-07-19
428713.06349156797,2019-07-22
45056.225679293275,2019-07-23
-110742.84525541961,2019-07-24
306358.13892766833,2019-07-25
78621.55303631723,2019-07-26
-381215.4872498214,2019-07-29
-1417677.2559979856,2019-07-30
-1601337.6907645017,2019-07-31
-1068394.1851338297,2019-08-01
-2554730.312346518,2019-08-02
1201440.185615763,2019-08-05
-89397.04079471529,2019-08-06
1896199.486530736,2019-08-07
-961731.4111834317,2019-08-08
-1186424.9903762937,2019-08-09
1197453.3512403667,2019-08-12
-2734528.079103276,2019-08-13
-539122.0362192243,2019-08-14
-139669.9830968529,2019-08-15
217415.7358430773,2019-08-16
176610.4784616083,2019-08-19
961588.7229613662,2019-08-20
-217934.7813412398,2019-08-21
-2531838.121171862,2019-08-22
976041.673863411,2019-08-23
130189.73619928956,2019-08-26
510442.59672380984,2019-08-27
980094.3634335399,2019-08-28
-105294.99948941171,2019-08-29
-556456.2471583486,2019-08-30
1082129.798404783,2019-09-03
963858.7838963866,2019-09-04
-111538.48901472986,2019-09-05
-361805.53142130375,2019-09-06
-660952.6856369674,2019-09-09
120476.72759105265,2019-09-10
682553.036218062,2019-09-11
-197168.83790512383,2019-09-12
-731308.6412799954,2019-09-13
1914.2897669523954,2019-09-16
-87303.77396981418,2019-09-17
241109.37977017462,2019-09-18
-529726.2237593383,2019-09-19
62307.66003958881,2019-09-20
-820047.7801730186,2019-09-23
388850.5916142911,2019-09-24
-96741.50223103166,2019-09-25
-700982.1314194947,2019-09-26
496613.94427485764,2019-09-27
-1563730.9174094498,2019-09-30
-1860109.2105040103,2019-10-01
