account_value,date,daily_return
100000000.0,2017-04-03,
99961464.01802155,2017-04-04,-0.0003853598197844921
99778430.84359485,2017-04-05,-0.0018310373524912382
99696381.15374333,2017-04-06,-0.0008223189035728717
99819230.16311267,2017-04-07,0.0012322313803938556
99479346.88396546,2017-04-10,-0.0034049879826943963
99592561.12717454,2017-04-11,0.0011380678176460268
99060991.50686955,2017-04-12,-0.005337443020731247
98588265.20868225,2017-04-13,-0.004772073154088341
99538452.34959872,2017-04-17,0.009637933469112125
99451678.47050264,2017-04-18,-0.0008717623897879223
99226585.28953248,2017-04-19,-0.0022633422022829697
99929295.92926031,2017-04-20,0.0070818786888351415
99782249.02695033,2017-04-21,-0.001471509440175378
100577676.18160146,2017-04-24,0.007971629848073425
101488068.71108678,2017-04-25,0.009051636148776465
101310180.39893849,2017-04-26,-0.0017528002494036077
101377222.98618335,2017-04-27,0.0006617556792500867
100862208.93733443,2017-04-28,-0.005080175148604149
100738708.00032991,2017-05-01,-0.001224452035164636
100813115.9411395,2017-05-02,0.0007386231398693877
100991356.2940547,2017-05-03,0.001768027416385598
101021408.46584179,2017-05-04,0.00029757172187672154
101374186.08974491,2017-05-05,0.0034921075568097315
101265659.37450413,2017-05-08,-0.0010705557245579422
100949866.29984622,2017-05-09,-0.003118461644436077
101083535.84660748,2017-05-10,0.0013241181158598625
100831113.06777965,2017-05-11,-0.0024971700555753706
101068227.79535295,2017-05-12,0.0023516027975800657
101311631.04674199,2017-05-15,0.0024083063164210827
101138690.79283024,2017-05-16,-0.0017070128288819708
99980074.55662127,2017-05-17,-0.011455717165473778
100192542.99968168,2017-05-18,0.0021251078677690938
100042254.2385629,2017-05-19,-0.0014999994672184602
100290181.59759526,2017-05-22,0.002478226434613706
100183026.19017339,2017-05-23,-0.0010684536184392135
100230630.2864697,2017-05-24,0.00047517127508145407
100451859.76426326,2017-05-25,0.002207204296343912
100267063.42054798,2017-05-26,-0.0018396507954053787
100008083.3377674,2017-05-30,-0.0025829028391340936
100337840.87977223,2017-05-31,0.0032973088874337364
100850515.23338723,2017-06-01,0.005109481618498224
101195179.90077175,2017-06-02,0.0034175796384074975
101168750.57681312,2017-06-05,-0.0002611717671192615
101064238.52766226,2017-06-06,-0.0010330467516399544
100940875.15047707,2017-06-07,-0.0012206432164570957
100525261.18982787,2017-06-08,-0.004117400012924599
101161655.86179721,2017-06-09,0.006330694040850071
101184017.16332534,2017-06-12,0.00022104523040500368
101269705.83959219,2017-06-13,0.0008468597973190217
101631636.3463405,2017-06-14,0.003573926711326836
101634813.83298412,2017-06-15,3.126473958148246e-05
101863814.67348431,2017-06-16,0.0022531732175601338
102103140.87924199,2017-06-19,0.002349472249049578
101969792.19821745,2017-06-20,-0.0013060193827165723
102139745.18239026,2017-06-21,0.001666699328389809
102351212.92243326,2017-06-22,0.0020703766165206527
102289675.46971194,2017-06-23,-0.0006012381384082888
102531998.28952692,2017-06-26,0.0023689861044355887
101704871.96659565,2017-06-27,-0.008067006756228956
101462170.7404065,2017-06-28,-0.002386328417667838
100488884.70922628,2017-06-29,-0.009592600119609052
100624902.28625159,2017-06-30,0.0013535584300581327
