account_value,date,daily_return
100000000.0,2016-07-01,
99781292.85427506,2016-07-05,-0.00218707145724939
99873174.38779005,2016-07-06,0.0009208292545295205
99809514.03708276,2016-07-07,-0.0006374119086283159
101377673.20682722,2016-07-08,0.01571151993748643
101826836.85710649,2016-07-11,0.0044305973501965745
102679838.22193836,2016-07-12,0.008376979892136704
102757322.65155315,2016-07-13,0.0007546216565643693
103582296.80257067,2016-07-14,0.008028373353157203
103327888.37351616,2016-07-15,-0.0024560995161114763
103217449.60215388,2016-07-18,-0.001068818622936063
103751334.75078902,2016-07-19,0.005172431121801324
103835677.2633784,2016-07-20,0.0008129294219874073
103795222.60696566,2016-07-21,-0.0003896026633516403
104268702.177047,2016-07-22,0.004561670163512499
103778109.31034224,2016-07-25,-0.004705082699425378
101551740.62946257,2016-07-26,-0.021453162865222808
100643162.5844751,2016-07-27,-0.008946947037595798
100298938.9392448,2016-07-28,-0.00342023875632258
99712527.01632659,2016-07-29,-0.005846641341574199
99159785.26087034,2016-08-01,-0.005543353197394629
99012247.04333133,2016-08-02,-0.0014878835926365186
98908939.75967807,2016-08-03,-0.0010433788418926504
99231198.18180332,2016-08-04,0.003258132408539005
102194492.84195125,2016-08-05,0.029862530277209975
102041201.10902534,2016-08-08,-0.0014999999379905482
102007533.0630987,2016-08-09,-0.0003299456058996064
101802874.22569929,2016-08-10,-0.0020063110169796783
102485695.96684675,2016-08-11,0.006707293348453325
102350011.78176315,2016-08-12,-0.00132393290403654
102572414.69552565,2016-08-15,0.002172964222385332
102207004.85276902,2016-08-16,-0.003562457253651563
102295466.42496233,2016-08-17,0.0008655137905737575
102397148.83904234,2016-08-18,0.0009940070428693382
102416029.84244995,2016-08-19,0.00018438993293945494
102384415.71593846,2016-08-22,-0.000308683382475583
102513912.83023734,2016-08-23,0.0012648127490237915
102284742.69217426,2016-08-24,-0.0022355027891930446
101946945.9322002,2016-08-25,-0.0033025136602304883
101748240.22356157,2016-08-26,-0.0019491089882258672
102109019.10038657,2016-08-29,0.003545799672134864
102042977.59930979,2016-08-30,-0.0006467744148228594
101922128.5877489,2016-08-31,-0.0011842952293632525
102146307.64257373,2016-09-01,0.0021995130785736894
102255881.76121983,2016-09-02,0.0010727173715325833
102616856.43770511,2016-09-06,0.0035301116206518657
102403128.98674223,2016-09-07,-0.0020827713728750474
102014694.71687001,2016-09-08,-0.003793187510144458
100421289.89971922,2016-09-09,-0.01561936563720645
101492562.31913374,2016-09-12,0.010667781906449347
100153119.41719054,2016-09-13,-0.013197448870504003
99880059.28882216,2016-09-14,-0.002726426595171083
100853660.95341872,2016-09-15,0.009747708116403908
100244006.31993864,2016-09-16,-0.006044943016611515
99763359.91516356,2016-09-19,-0.004794764519297612
100053710.09827952,2016-09-20,0.0029103889781063597
100917331.35109991,2016-09-21,0.008631576499982696
101319974.01253027,2016-09-22,0.003989826683283182
101107376.6369161,2016-09-23,-0.002098277044444097
100057753.1847257,2016-09-26,-0.01038127471113881
100826745.55512518,2016-09-27,0.007685485091592836
100784061.13393848,2016-09-28,-0.000423344232243994
99537083.82658681,2016-09-29,-0.012372763047268753
